Library,URL,Maven central,Source,Github,Star,Commit,Last activity,Implemented,Version,comment
argo,http://argo.sourceforge.net,TRUE,TRUE,FALSE,NA,NA,2020-06-01,TRUE,5.13,
cookjson,https://github.com/coconut2015/cookjson,TRUE,TRUE,TRUE,3,116,02/09/17,TRUE,1.0.2,
Corn,https://sites.google.com/site/javacornproject/corn-converter,TRUE,TRUE,FALSE,NA,NA,02/27/14,TRUE,1.0.8,
fastjson,https://github.com/alibaba/fastjson,TRUE,TRUE,TRUE,1.4k,3793,2 days ago,TRUE,1.2.73,
flexjson,http://flexjson.sourceforge.net/,TRUE,TRUE,FALSE,NA,NA,"Oct, 2014",TRUE,3.3,
Genson,https://github.com/owlike/genson,TRUE,TRUE,TRUE,193,395,08/12/19,TRUE,1.6,
gson,https://github.com/google/gson,TRUE,TRUE,TRUE,18.8k,1485,13/05/220,TRUE,2.8.5,
Johnzon,http://johnzon.incubator.apache.org/,TRUE,TRUE,FALSE,NA,780,10/21/20,TRUE,1.1.8,
org.json,https://github.com/stleary/JSON-java,TRUE,TRUE,TRUE,3.7k,841,5 days ago,TRUE,20090211,
Json-io,https://github.com/jdereg/json-io,TRUE,TRUE,TRUE,268,1040,13/10/2013,TRUE,4.12.0,
JSON-lib,http://json-lib.sourceforge.net,TRUE,TRUE,FALSE,NA,NA,2010-12-14,TRUE,3.0.1,
Json-simple,https://github.com/fangyidong/json-simple,TRUE,TRUE,TRUE,594,NA,26/07/2014,TRUE,1.1.1,
jsonij,https://bitbucket.org/jmarsden/jsonij/wiki/Home,TRUE,TRUE,FALSE,NA,348,27/04/2020,TRUE,0.3.1,
Json-util,https://github.com/billdavidson/JSONUtil,TRUE,TRUE,TRUE,48,464,10/05/16,TRUE,1.10.4-java7,
mjson,https://github.com/bolerio/mjson,TRUE,TRUE,TRUE,67,79,03/05/19,TRUE,1.4.0,
progbase,https://repo.progsbase.com/repoviewer/no.inductive.idea10.programs/JSON/latest,TRUE,TRUE,FALSE,NA,NA,,TRUE,0.4.0,
jjson,https://github.com/grobmeier/jjson,TRUE,TRUE,TRUE,12,216,09/07/16,TRUE,0.1.7,
jsonp,https://github.com/javaee/jsonp,TRUE,TRUE,TRUE,75,530,11/06/18,TRUE,2.0.0,
jackson,https://github.com/FasterXML/jackson-databind,TRUE,TRUE,TRUE,2.7k,7382,today,,2.11.3,
StringTree,http://www.stringtree.org/stringtree-json.html,FALSE,TRUE,FALSE,NA,NA,2015-04-22,FALSE,,
SOJO,http://sojo.sourceforge.net/,FALSE,TRUE,FALSE,NA,NA,2009-05-04,FALSE,,do jsp to json translation
Json-taglib,,,,,,,,FALSE,,not on MC but on JBOSS
Fossnova-json,https://github.com/fossnova/json,FALSE,TRUE,,,,,FALSE,,
