Parser,Category,File,Result
corn,correct,y_number_real_fraction_exponent.json,OK
corn,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,EQUIVALENT_OBJECT
corn,correct,y_string_accepted_surrogate_pairs.json,OK
corn,correct,empty-object-in-array.json,EQUIVALENT_OBJECT
corn,correct,y_object_empty_key.json,OK
corn,correct,y_string_unicode_U+1FFFE_nonchar.json,OK
corn,correct,y_array_null.json,OK
corn,correct,roundtrip15.json,OK
corn,correct,y_number_negative_one.json,OK
corn,correct,y_string_backslash_doublequotes.json,OK
corn,correct,y_object_empty.json,EQUIVALENT_OBJECT
corn,correct,y_number_int_with_exp.json,OK
corn,correct,y_number_minus_zero.json,OK
corn,correct,real-underflow.json,OK
corn,correct,y_array_empty-string.json,OK
corn,correct,y_number_real_pos_exponent.json,OK
corn,correct,y_string_double_escape_a.json,OK
corn,correct,y_string_unescaped_char_delete.json,OK
corn,correct,canada.json,EQUIVALENT_OBJECT
corn,correct,roundtrip17.json,OK
corn,correct,y_structure_string_empty.json,OK
corn,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
corn,correct,empty-string.json,OK
corn,correct,negative-one.json,OK
corn,correct,roundtrip20.json,OK
corn,correct,y_number_simple_real.json,OK
corn,correct,real-positive-exponent.json,OK
corn,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
corn,correct,simple-real.json,OK
corn,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
corn,correct,simple-ascii-string.json,OK
corn,correct,y_string_unicode_U+2064_invisible_plus.json,OK
corn,correct,y_number_real_capital_e_pos_exp.json,OK
corn,correct,y_number_real_capital_e_neg_exp.json,OK
corn,correct,negative-zero.json,OK
corn,correct,roundtrip27.json,OK
corn,correct,roundtrip21.json,OK
corn,correct,y_structure_true_in_array.json,OK
corn,correct,y_string_simple_ascii.json,OK
corn,correct,y_string_unicode.json,OK
corn,correct,y_string_accepted_surrogate_pair.json,OK
corn,correct,y_string_nbsp_uescaped.json,OK
corn,correct,y_number_0e+1.json,OK
corn,correct,escaped-utf-control-char.json,OK
corn,correct,utf-surrogate-four-byte-encoding.json,OK
corn,correct,empty-array.json,OK
corn,correct,real-fraction-exponent.json,OK
corn,correct,real-capital-e-negative-exponent.json,OK
corn,correct,roundtrip18.json,OK
corn,correct,roundtrip14.json,OK
corn,correct,empty-object.json,EQUIVALENT_OBJECT
corn,correct,y_structure_trailing_newline.json,OK
corn,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,OK
corn,correct,real-exponent.json,OK
corn,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
corn,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
corn,correct,y_number_real_exponent.json,OK
corn,correct,false.json,OK
corn,correct,y_string_null_escape.json,OK
corn,correct,y_array_with_several_null.json,OK
corn,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
corn,correct,negative-int.json,OK
corn,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
corn,correct,simple-object.json,OK
corn,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
corn,correct,pass03.json,EQUIVALENT_OBJECT
corn,correct,complex-array.json,EQUIVALENT_OBJECT
corn,correct,y_object.json,EQUIVALENT_OBJECT
corn,correct,y_string_u+2028_line_sep.json,EQUIVALENT_OBJECT
corn,correct,real-capital-e.json,OK
corn,correct,roundtrip05.json,OK
corn,correct,real-negative-exponent.json,OK
corn,correct,y_string_unicode_U+FDD0_nonchar.json,OK
corn,correct,y_string_double_escape_n.json,OK
corn,correct,roundtrip08.json,OK
corn,correct,y_structure_lonely_string.json,OK
corn,correct,roundtrip24.json,OK
corn,correct,roundtrip10.json,OK
corn,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
corn,correct,real-capital-e-positive-exponent.json,OK
corn,correct,y_string_unicode_U+10FFFE_nonchar.json,OK
corn,correct,y_number_real_capital_e.json,OK
corn,correct,y_number_real_neg_exp.json,OK
corn,correct,twitter.json,EQUIVALENT_OBJECT
corn,correct,roundtrip25.json,OK
corn,correct,y_object_simple.json,OK
corn,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
corn,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
corn,correct,null.json,OK
corn,correct,y_structure_lonely_int.json,OK
corn,correct,simple-int-1.json,OK
corn,correct,y_array_false.json,OK
corn,correct,y_string_pi.json,EQUIVALENT_OBJECT
corn,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
corn,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
corn,correct,y_string_u+2029_par_sep.json,EQUIVALENT_OBJECT
corn,correct,simple-int-123.json,OK
corn,correct,real-subnormal-number.json,OK
corn,correct,roundtrip09.json,OK
corn,correct,string-escapes.json,EQUIVALENT_OBJECT
corn,correct,utf-8-string.json,EQUIVALENT_OBJECT
corn,correct,citm_catalog.json,EQUIVALENT_OBJECT
corn,correct,y_structure_lonely_true.json,OK
corn,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
corn,correct,y_string_unicode_2.json,EQUIVALENT_OBJECT
corn,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,OK
corn,correct,y_string_escaped_noncharacter.json,OK
corn,correct,y_structure_lonely_null.json,OK
corn,correct,roundtrip23.json,OK
corn,correct,roundtrip12.json,OK
corn,correct,simple-int-0.json,OK
corn,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
corn,correct,y_string_backslash_and_u_escaped_zero.json,OK
corn,correct,y_object_basic.json,OK
corn,correct,y_string_in_array.json,OK
corn,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,EQUIVALENT_OBJECT
corn,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
corn,correct,y_string_space.json,OK
corn,correct,y_number.json,OK
corn,correct,y_string_three-byte-utf-8.json,OK
corn,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,EQUIVALENT_OBJECT
