Parser,Category,File,Result
fastjson,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
fastjson,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
fastjson,correct,empty-object-in-array.json,OK
fastjson,correct,y_object_empty_key.json,OK
fastjson,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
fastjson,correct,y_array_null.json,OK
fastjson,correct,roundtrip15.json,OK
fastjson,correct,y_number_negative_one.json,OK
fastjson,correct,y_string_backslash_doublequotes.json,OK
fastjson,correct,y_object_empty.json,OK
fastjson,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
fastjson,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
fastjson,correct,real-underflow.json,EQUIVALENT_OBJECT
fastjson,correct,y_array_empty-string.json,OK
fastjson,correct,y_number_real_pos_exponent.json,OK
fastjson,correct,y_string_double_escape_a.json,OK
fastjson,correct,y_string_unescaped_char_delete.json,EQUIVALENT_OBJECT
fastjson,correct,canada.json,EQUIVALENT_OBJECT
fastjson,correct,roundtrip17.json,OK
fastjson,correct,y_structure_string_empty.json,PRINT_EXCEPTION
fastjson,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
fastjson,correct,empty-string.json,OK
fastjson,correct,negative-one.json,OK
fastjson,correct,roundtrip20.json,OK
fastjson,correct,y_number_simple_real.json,OK
fastjson,correct,real-positive-exponent.json,OK
fastjson,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
fastjson,correct,simple-real.json,OK
fastjson,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
fastjson,correct,simple-ascii-string.json,OK
fastjson,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
fastjson,correct,y_number_real_capital_e_pos_exp.json,OK
fastjson,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
fastjson,correct,negative-zero.json,EQUIVALENT_OBJECT
fastjson,correct,roundtrip27.json,EQUIVALENT_OBJECT
fastjson,correct,roundtrip21.json,EQUIVALENT_OBJECT
fastjson,correct,y_structure_true_in_array.json,OK
fastjson,correct,y_string_simple_ascii.json,OK
fastjson,correct,y_string_unicode.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
fastjson,correct,y_number_0e+1.json,OK
fastjson,correct,escaped-utf-control-char.json,OK
fastjson,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
fastjson,correct,empty-array.json,OK
fastjson,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
fastjson,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
fastjson,correct,roundtrip18.json,OK
fastjson,correct,roundtrip14.json,OK
fastjson,correct,empty-object.json,OK
fastjson,correct,y_structure_trailing_newline.json,OK
fastjson,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
fastjson,correct,real-exponent.json,EQUIVALENT_OBJECT
fastjson,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
fastjson,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
fastjson,correct,false.json,OK
fastjson,correct,y_string_null_escape.json,OK
fastjson,correct,y_array_with_several_null.json,OK
fastjson,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
fastjson,correct,negative-int.json,OK
fastjson,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
fastjson,correct,simple-object.json,OK
fastjson,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
fastjson,correct,pass03.json,EQUIVALENT_OBJECT
fastjson,correct,complex-array.json,EQUIVALENT_OBJECT
fastjson,correct,y_object.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_u+2028_line_sep.json,EQUIVALENT_OBJECT
fastjson,correct,real-capital-e.json,EQUIVALENT_OBJECT
fastjson,correct,roundtrip05.json,OK
fastjson,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_double_escape_n.json,OK
fastjson,correct,roundtrip08.json,OK
fastjson,correct,y_structure_lonely_string.json,PRINT_EXCEPTION
fastjson,correct,roundtrip24.json,OK
fastjson,correct,roundtrip10.json,NON_EQUIVALENT_OBJECT
fastjson,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
fastjson,correct,real-capital-e-positive-exponent.json,OK
fastjson,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
fastjson,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
fastjson,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
fastjson,correct,twitter.json,NON_EQUIVALENT_OBJECT
fastjson,correct,roundtrip25.json,OK
fastjson,correct,y_object_simple.json,OK
fastjson,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
fastjson,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
fastjson,correct,null.json,OK
fastjson,correct,y_structure_lonely_int.json,OK
fastjson,correct,simple-int-1.json,OK
fastjson,correct,y_array_false.json,OK
fastjson,correct,y_string_pi.json,OK
fastjson,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_u+2029_par_sep.json,EQUIVALENT_OBJECT
fastjson,correct,simple-int-123.json,OK
fastjson,correct,real-subnormal-number.json,OK
fastjson,correct,roundtrip09.json,OK
fastjson,correct,string-escapes.json,EQUIVALENT_OBJECT
fastjson,correct,utf-8-string.json,OK
fastjson,correct,citm_catalog.json,NON_EQUIVALENT_OBJECT
fastjson,correct,y_structure_lonely_true.json,OK
fastjson,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_unicode_2.json,OK
fastjson,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
fastjson,correct,y_structure_lonely_null.json,PRINT_EXCEPTION
fastjson,correct,roundtrip23.json,OK
fastjson,correct,roundtrip12.json,OK
fastjson,correct,simple-int-0.json,OK
fastjson,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_backslash_and_u_escaped_zero.json,OK
fastjson,correct,y_object_basic.json,OK
fastjson,correct,y_string_in_array.json,OK
fastjson,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
fastjson,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_space.json,PRINT_EXCEPTION
fastjson,correct,y_number.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
fastjson,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_utf8.json,OK
fastjson,correct,roundtrip13.json,OK
