Parser,Category,File,Result
flex-json,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
flex-json,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
flex-json,correct,empty-object-in-array.json,OK
flex-json,correct,y_object_empty_key.json,OK
flex-json,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
flex-json,correct,y_array_null.json,OK
flex-json,correct,roundtrip15.json,OK
flex-json,correct,y_number_negative_one.json,OK
flex-json,correct,y_string_backslash_doublequotes.json,EQUIVALENT_OBJECT
flex-json,correct,y_object_empty.json,OK
flex-json,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
flex-json,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
flex-json,correct,real-underflow.json,EQUIVALENT_OBJECT
flex-json,correct,y_array_empty-string.json,OK
flex-json,correct,y_number_real_pos_exponent.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_double_escape_a.json,OK
flex-json,correct,y_string_unescaped_char_delete.json,EQUIVALENT_OBJECT
flex-json,correct,canada.json,EQUIVALENT_OBJECT
flex-json,correct,roundtrip17.json,OK
flex-json,correct,y_structure_string_empty.json,OK
flex-json,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
flex-json,correct,empty-string.json,OK
flex-json,correct,negative-one.json,OK
flex-json,correct,roundtrip20.json,OK
flex-json,correct,y_number_simple_real.json,OK
flex-json,correct,real-positive-exponent.json,EQUIVALENT_OBJECT
flex-json,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
flex-json,correct,simple-real.json,OK
flex-json,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
flex-json,correct,simple-ascii-string.json,OK
flex-json,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
flex-json,correct,y_number_real_capital_e_pos_exp.json,EQUIVALENT_OBJECT
flex-json,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
flex-json,correct,negative-zero.json,EQUIVALENT_OBJECT
flex-json,correct,roundtrip27.json,OK
flex-json,correct,roundtrip21.json,OK
flex-json,correct,y_structure_true_in_array.json,OK
flex-json,correct,y_string_simple_ascii.json,OK
flex-json,correct,y_string_unicode.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
flex-json,correct,y_number_0e+1.json,EQUIVALENT_OBJECT
flex-json,correct,escaped-utf-control-char.json,OK
flex-json,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
flex-json,correct,empty-array.json,OK
flex-json,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
flex-json,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
flex-json,correct,roundtrip18.json,OK
flex-json,correct,roundtrip14.json,OK
flex-json,correct,empty-object.json,OK
flex-json,correct,y_structure_trailing_newline.json,OK
flex-json,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
flex-json,correct,real-exponent.json,EQUIVALENT_OBJECT
flex-json,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
flex-json,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
flex-json,correct,false.json,OK
flex-json,correct,y_string_null_escape.json,OK
flex-json,correct,y_array_with_several_null.json,OK
flex-json,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
flex-json,correct,negative-int.json,OK
flex-json,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
flex-json,correct,simple-object.json,OK
flex-json,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
flex-json,correct,pass03.json,EQUIVALENT_OBJECT
flex-json,correct,complex-array.json,EQUIVALENT_OBJECT
flex-json,correct,y_object.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_u+2028_line_sep.json,OK
flex-json,correct,real-capital-e.json,EQUIVALENT_OBJECT
flex-json,correct,roundtrip05.json,OK
flex-json,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_double_escape_n.json,OK
flex-json,correct,roundtrip08.json,OK
flex-json,correct,y_structure_lonely_string.json,OK
flex-json,correct,roundtrip24.json,EQUIVALENT_OBJECT
flex-json,correct,roundtrip10.json,OK
flex-json,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
flex-json,correct,real-capital-e-positive-exponent.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
flex-json,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
flex-json,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
flex-json,correct,twitter.json,EQUIVALENT_OBJECT
flex-json,correct,roundtrip25.json,OK
flex-json,correct,y_object_simple.json,OK
flex-json,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
flex-json,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
flex-json,correct,null.json,OK
flex-json,correct,y_structure_lonely_int.json,OK
flex-json,correct,simple-int-1.json,OK
flex-json,correct,y_array_false.json,OK
flex-json,correct,y_string_pi.json,OK
flex-json,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_u+2029_par_sep.json,OK
flex-json,correct,simple-int-123.json,OK
flex-json,correct,real-subnormal-number.json,OK
flex-json,correct,roundtrip09.json,OK
flex-json,correct,string-escapes.json,EQUIVALENT_OBJECT
flex-json,correct,utf-8-string.json,OK
flex-json,correct,citm_catalog.json,EQUIVALENT_OBJECT
flex-json,correct,y_structure_lonely_true.json,OK
flex-json,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_unicode_2.json,OK
flex-json,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
flex-json,correct,y_structure_lonely_null.json,OK
