Parser,Category,File,Result
flex-json,errored,n_single_space.json,PARSE_EXCEPTION
flex-json,errored,fail19.json,PARSE_EXCEPTION
flex-json,errored,n_object_double_colon.json,PARSE_EXCEPTION
flex-json,errored,unicode-identifier.json,UNEXPECTED_OBJECT
flex-json,errored,n_string_unescaped_tab.json,UNEXPECTED_OBJECT
flex-json,errored,n_structure_null-byte-outside-string.json,PARSE_EXCEPTION
flex-json,errored,fail05.json,UNEXPECTED_OBJECT
flex-json,errored,n_array_comma_after_close.json,UNEXPECTED_OBJECT
flex-json,errored,n_number_NaN.json,UNEXPECTED_OBJECT
flex-json,errored,n_string_start_escape_unclosed.json,PARSE_EXCEPTION
flex-json,errored,n_structure_unclosed_array.json,PARSE_EXCEPTION
flex-json,errored,n_number_+1.json,UNEXPECTED_OBJECT
flex-json,errored,n_incomplete_true.json,UNEXPECTED_OBJECT
flex-json,errored,n_object_unterminated-value.json,PARSE_EXCEPTION
flex-json,errored,tab-character-in-string.json,UNEXPECTED_OBJECT
flex-json,errored,n_array_unclosed_with_new_lines.json,PARSE_EXCEPTION
flex-json,errored,n_number_0_capital_E.json,PARSE_EXCEPTION
flex-json,errored,garbage-after-newline.json,UNEXPECTED_OBJECT
flex-json,errored,invalid-negative-real.json,UNEXPECTED_OBJECT
flex-json,errored,n_object_trailing_comment_slash_open_incomplete.json,UNEXPECTED_OBJECT
flex-json,errored,n_array_extra_comma.json,UNEXPECTED_OBJECT
flex-json,errored,n_object_missing_colon.json,PARSE_EXCEPTION
flex-json,errored,invalid-utf-8-in-escape.json,UNEXPECTED_OBJECT
flex-json,errored,n_structure_end_array.json,PARSE_EXCEPTION
flex-json,errored,fail20.json,PARSE_EXCEPTION
flex-json,errored,n_number_starting_with_dot.json,UNEXPECTED_OBJECT
flex-json,errored,object-apostrophes.json,PARSE_EXCEPTION
flex-json,errored,n_number_hex_1_digit.json,UNEXPECTED_OBJECT
flex-json,errored,n_number_0.1.2.json,PARSE_EXCEPTION
flex-json,errored,n_object_bracket_key.json,PARSE_EXCEPTION
flex-json,errored,integer-starting-with-zero.json,UNEXPECTED_OBJECT
flex-json,errored,n_number_2.e-3.json,UNEXPECTED_OBJECT
flex-json,errored,fail18_EXCLUDE.json,UNEXPECTED_OBJECT
flex-json,errored,lone-open-brace.json,PARSE_EXCEPTION
flex-json,errored,lone-open-bracket.json,PARSE_EXCEPTION
flex-json,errored,invalid-utf-8-after-backslash.json,FILE_ERROR
flex-json,errored,n_string_incomplete_escaped_character.json,PARSE_EXCEPTION
flex-json,errored,invalid-identifier.json,PARSE_EXCEPTION
flex-json,errored,encoded-surrogate-half.json,FILE_ERROR
flex-json,errored,n_structure_no_data.json,PARSE_EXCEPTION
flex-json,errored,n_structure_trailing_#.json,UNEXPECTED_OBJECT
flex-json,errored,bracket-comma.json,PARSE_EXCEPTION
flex-json,errored,overlong-3-byte-encoding.json,UNEXPECTED_OBJECT
flex-json,errored,n_number_0.e1.json,UNEXPECTED_OBJECT
flex-json,errored,fail07.json,UNEXPECTED_OBJECT
flex-json,errored,object-garbage-at-end.json,PARSE_EXCEPTION
flex-json,errored,n_structure_array_with_unclosed_string.json,PARSE_EXCEPTION
flex-json,errored,n_string_escaped_backslash_bad.json,PARSE_EXCEPTION
flex-json,errored,n_object_trailing_comment_slash_open.json,UNEXPECTED_OBJECT
flex-json,errored,invalid-utf-8-in-identifier.json,FILE_ERROR
flex-json,errored,n_structure_unclosed_object.json,PARSE_EXCEPTION
flex-json,errored,n_structure_object_with_trailing_garbage.json,UNEXPECTED_OBJECT
flex-json,errored,n_structure_open_array_comma.json,PARSE_EXCEPTION
flex-json,errored,overlong-ascii-encoding.json,UNEXPECTED_OBJECT
flex-json,errored,lone-utf-8-continuation-byte.json,UNEXPECTED_OBJECT
flex-json,errored,n_number_-1.0..json,PARSE_EXCEPTION
