Parser,Category,File,Result
gson,correct,y_number_real_fraction_exponent.json,OK
gson,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
gson,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
gson,correct,empty-object-in-array.json,OK
gson,correct,y_object_empty_key.json,OK
gson,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
gson,correct,y_array_null.json,OK
gson,correct,roundtrip15.json,OK
gson,correct,y_number_negative_one.json,OK
gson,correct,y_string_backslash_doublequotes.json,OK
gson,correct,y_object_empty.json,OK
gson,correct,y_number_int_with_exp.json,OK
gson,correct,y_number_minus_zero.json,OK
gson,correct,real-underflow.json,OK
gson,correct,y_array_empty-string.json,OK
gson,correct,y_number_real_pos_exponent.json,OK
gson,correct,y_string_double_escape_a.json,OK
gson,correct,y_string_unescaped_char_delete.json,OK
gson,correct,canada.json,EQUIVALENT_OBJECT
gson,correct,roundtrip17.json,OK
gson,correct,y_structure_string_empty.json,OK
gson,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
gson,correct,empty-string.json,OK
gson,correct,negative-one.json,OK
gson,correct,roundtrip20.json,OK
gson,correct,y_number_simple_real.json,OK
gson,correct,real-positive-exponent.json,OK
gson,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
gson,correct,simple-real.json,OK
gson,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
gson,correct,simple-ascii-string.json,OK
gson,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
gson,correct,y_number_real_capital_e_pos_exp.json,OK
gson,correct,y_number_real_capital_e_neg_exp.json,OK
gson,correct,negative-zero.json,OK
gson,correct,roundtrip27.json,OK
gson,correct,roundtrip21.json,OK
gson,correct,y_structure_true_in_array.json,OK
gson,correct,y_string_simple_ascii.json,OK
gson,correct,y_string_unicode.json,EQUIVALENT_OBJECT
gson,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
gson,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
gson,correct,y_number_0e+1.json,OK
gson,correct,escaped-utf-control-char.json,OK
gson,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
gson,correct,empty-array.json,OK
gson,correct,real-fraction-exponent.json,OK
gson,correct,real-capital-e-negative-exponent.json,OK
gson,correct,roundtrip18.json,OK
gson,correct,roundtrip14.json,OK
gson,correct,empty-object.json,OK
gson,correct,y_structure_trailing_newline.json,OK
gson,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
gson,correct,real-exponent.json,OK
gson,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
gson,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
gson,correct,y_number_real_exponent.json,OK
gson,correct,false.json,OK
gson,correct,y_string_null_escape.json,OK
gson,correct,y_array_with_several_null.json,OK
gson,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
gson,correct,negative-int.json,OK
gson,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
gson,correct,simple-object.json,OK
gson,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
gson,correct,pass03.json,EQUIVALENT_OBJECT
gson,correct,complex-array.json,EQUIVALENT_OBJECT
gson,correct,y_object.json,EQUIVALENT_OBJECT
gson,correct,y_string_u+2028_line_sep.json,EQUIVALENT_OBJECT
