Parser,Category,File,Result
jackson-databind,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
jackson-databind,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
jackson-databind,correct,empty-object-in-array.json,OK
jackson-databind,correct,y_object_empty_key.json,OK
jackson-databind,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_array_null.json,OK
jackson-databind,correct,roundtrip15.json,OK
jackson-databind,correct,y_number_negative_one.json,OK
jackson-databind,correct,y_string_backslash_doublequotes.json,OK
jackson-databind,correct,y_object_empty.json,OK
jackson-databind,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
jackson-databind,correct,real-underflow.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_array_empty-string.json,OK
jackson-databind,correct,y_number_real_pos_exponent.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_double_escape_a.json,OK
jackson-databind,correct,y_string_unescaped_char_delete.json,OK
jackson-databind,correct,canada.json,EQUIVALENT_OBJECT
jackson-databind,correct,roundtrip17.json,OK
jackson-databind,correct,y_structure_string_empty.json,OK
jackson-databind,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
jackson-databind,correct,empty-string.json,OK
jackson-databind,correct,negative-one.json,OK
jackson-databind,correct,roundtrip20.json,OK
jackson-databind,correct,y_number_simple_real.json,OK
jackson-databind,correct,real-positive-exponent.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
jackson-databind,correct,simple-real.json,OK
jackson-databind,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
jackson-databind,correct,simple-ascii-string.json,OK
jackson-databind,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_number_real_capital_e_pos_exp.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
jackson-databind,correct,negative-zero.json,EQUIVALENT_OBJECT
jackson-databind,correct,roundtrip27.json,OK
jackson-databind,correct,roundtrip21.json,OK
jackson-databind,correct,y_structure_true_in_array.json,OK
jackson-databind,correct,y_string_simple_ascii.json,OK
jackson-databind,correct,y_string_unicode.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_number_0e+1.json,EQUIVALENT_OBJECT
jackson-databind,correct,escaped-utf-control-char.json,OK
jackson-databind,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
jackson-databind,correct,empty-array.json,OK
jackson-databind,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
jackson-databind,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
jackson-databind,correct,roundtrip18.json,OK
jackson-databind,correct,roundtrip14.json,OK
jackson-databind,correct,empty-object.json,OK
jackson-databind,correct,y_structure_trailing_newline.json,OK
jackson-databind,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
jackson-databind,correct,real-exponent.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
