Parser,Category,File,Result
jjson,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
jjson,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
jjson,correct,y_string_accepted_surrogate_pairs.json,OK
jjson,correct,empty-object-in-array.json,OK
jjson,correct,y_object_empty_key.json,OK
jjson,correct,y_string_unicode_U+1FFFE_nonchar.json,OK
jjson,correct,y_array_null.json,OK
jjson,correct,roundtrip15.json,OK
jjson,correct,y_number_negative_one.json,OK
jjson,correct,y_string_backslash_doublequotes.json,OK
jjson,correct,y_object_empty.json,OK
jjson,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
jjson,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
jjson,correct,real-underflow.json,EQUIVALENT_OBJECT
jjson,correct,y_array_empty-string.json,OK
jjson,correct,y_number_real_pos_exponent.json,EQUIVALENT_OBJECT
jjson,correct,y_string_double_escape_a.json,OK
jjson,correct,y_string_unescaped_char_delete.json,OK
jjson,correct,canada.json,NON_EQUIVALENT_OBJECT
jjson,correct,roundtrip17.json,OK
jjson,correct,y_structure_string_empty.json,OK
jjson,correct,y_string_uEscape.json,OK
jjson,correct,empty-string.json,OK
jjson,correct,negative-one.json,OK
jjson,correct,roundtrip20.json,EQUIVALENT_OBJECT
jjson,correct,y_number_simple_real.json,OK
jjson,correct,real-positive-exponent.json,EQUIVALENT_OBJECT
jjson,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
jjson,correct,simple-real.json,OK
jjson,correct,y_object_long_strings.json,CRASH
jjson,correct,simple-ascii-string.json,OK
jjson,correct,y_string_unicode_U+2064_invisible_plus.json,OK
jjson,correct,y_number_real_capital_e_pos_exp.json,EQUIVALENT_OBJECT
jjson,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
jjson,correct,negative-zero.json,EQUIVALENT_OBJECT
jjson,correct,roundtrip27.json,EQUIVALENT_OBJECT
jjson,correct,roundtrip21.json,OK
jjson,correct,y_structure_true_in_array.json,OK
jjson,correct,y_string_simple_ascii.json,OK
jjson,correct,y_string_unicode.json,OK
jjson,correct,y_string_accepted_surrogate_pair.json,OK
jjson,correct,y_string_nbsp_uescaped.json,OK
jjson,correct,y_number_0e+1.json,EQUIVALENT_OBJECT
jjson,correct,escaped-utf-control-char.json,OK
jjson,correct,utf-surrogate-four-byte-encoding.json,OK
jjson,correct,empty-array.json,OK
jjson,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
jjson,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
jjson,correct,roundtrip18.json,OK
jjson,correct,roundtrip14.json,OK
jjson,correct,empty-object.json,OK
jjson,correct,y_structure_trailing_newline.json,OK
jjson,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,OK
jjson,correct,real-exponent.json,EQUIVALENT_OBJECT
jjson,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
jjson,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,OK
jjson,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
jjson,correct,false.json,OK
jjson,correct,y_string_null_escape.json,OK
jjson,correct,y_array_with_several_null.json,OK
jjson,correct,negative-int.json,OK
jjson,correct,y_string_uescaped_newline.json,OK
jjson,correct,simple-object.json,OK
jjson,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
jjson,correct,pass03.json,EQUIVALENT_OBJECT
jjson,correct,complex-array.json,CRASH
jjson,correct,y_object.json,EQUIVALENT_OBJECT
jjson,correct,y_string_u+2028_line_sep.json,OK
jjson,correct,real-capital-e.json,EQUIVALENT_OBJECT
jjson,correct,roundtrip05.json,OK
jjson,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
jjson,correct,y_string_unicode_U+FDD0_nonchar.json,OK
jjson,correct,y_string_double_escape_n.json,OK
jjson,correct,roundtrip08.json,OK
jjson,correct,y_structure_lonely_string.json,OK
jjson,correct,roundtrip24.json,EQUIVALENT_OBJECT
jjson,correct,roundtrip10.json,OK
jjson,correct,one-byte-utf-8.json,OK
jjson,correct,real-capital-e-positive-exponent.json,EQUIVALENT_OBJECT
jjson,correct,y_string_unicode_U+10FFFE_nonchar.json,OK
jjson,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
jjson,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
jjson,correct,twitter.json,EQUIVALENT_OBJECT
jjson,correct,roundtrip25.json,EQUIVALENT_OBJECT
jjson,correct,y_object_simple.json,OK
jjson,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
jjson,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
jjson,correct,null.json,OK
jjson,correct,y_structure_lonely_int.json,OK
jjson,correct,simple-int-1.json,OK
jjson,correct,y_array_false.json,OK
jjson,correct,y_string_pi.json,OK
jjson,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
jjson,correct,y_string_allowed_escapes.json,OK
jjson,correct,y_string_u+2029_par_sep.json,OK
jjson,correct,simple-int-123.json,OK
jjson,correct,real-subnormal-number.json,EQUIVALENT_OBJECT
jjson,correct,roundtrip09.json,OK
jjson,correct,string-escapes.json,OK
jjson,correct,utf-8-string.json,OK
jjson,correct,citm_catalog.json,EQUIVALENT_OBJECT
jjson,correct,y_structure_lonely_true.json,OK
jjson,correct,y_string_one-byte-utf-8.json,OK
jjson,correct,y_string_unicode_2.json,OK
jjson,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,OK
jjson,correct,y_string_escaped_noncharacter.json,OK
jjson,correct,y_structure_lonely_null.json,OK
jjson,correct,roundtrip23.json,OK
jjson,correct,roundtrip12.json,OK
jjson,correct,simple-int-0.json,OK
jjson,correct,y_string_unicodeEscapedBackslash.json,OK
jjson,correct,y_string_backslash_and_u_escaped_zero.json,OK
jjson,correct,y_object_basic.json,OK
jjson,correct,y_string_in_array.json,OK
jjson,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
jjson,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
jjson,correct,y_string_space.json,OK
jjson,correct,y_number.json,EQUIVALENT_OBJECT
jjson,correct,y_string_three-byte-utf-8.json,OK
jjson,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
jjson,correct,y_string_unicode_escaped_double_quote.json,OK
jjson,correct,y_string_utf8.json,OK
jjson,correct,roundtrip13.json,OK
jjson,correct,y_string_escaped_control_character.json,OK
jjson,correct,y_number_negative_int.json,OK
jjson,correct,y_array_empty.json,OK
jjson,correct,y_array_ending_with_newline.json,OK
jjson,correct,pass01.json,EQUIVALENT_OBJECT
jjson,correct,roundtrip04.json,OK
jjson,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
jjson,correct,y_string_comments.json,OK
jjson,correct,y_string_unicode_U+FFFE_nonchar.json,OK
jjson,correct,y_number_simple_int.json,OK
jjson,correct,y_string_two-byte-utf-8.json,OK
jjson,correct,three-byte-utf-8.json,OK
jjson,correct,roundtrip22.json,OK
jjson,correct,roundtrip26.json,EQUIVALENT_OBJECT
jjson,correct,y_string_with_del_character.json,OK
jjson,correct,true.json,OK
jjson,correct,pass02.json,OK
jjson,correct,y_number_after_space.json,EQUIVALENT_OBJECT
jjson,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
jjson,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
jjson,correct,y_structure_lonely_negative_real.json,OK
jjson,correct,two-byte-utf-8.json,OK
jjson,correct,y_structure_lonely_false.json,OK
jjson,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
jjson,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
jjson,correct,y_string_last_surrogates_1_and_2.json,OK
jjson,correct,roundtrip19.json,OK
jjson,correct,roundtrip16.json,OK
jjson,correct,y_number_0e1.json,EQUIVALENT_OBJECT
