Parser,Category,File,Result
johnzon,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
johnzon,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
johnzon,correct,empty-object-in-array.json,OK
johnzon,correct,y_object_empty_key.json,OK
johnzon,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
johnzon,correct,y_array_null.json,OK
johnzon,correct,roundtrip15.json,OK
johnzon,correct,y_number_negative_one.json,OK
johnzon,correct,y_string_backslash_doublequotes.json,OK
johnzon,correct,y_object_empty.json,OK
johnzon,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
johnzon,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
johnzon,correct,real-underflow.json,EQUIVALENT_OBJECT
johnzon,correct,y_array_empty-string.json,OK
johnzon,correct,y_number_real_pos_exponent.json,OK
johnzon,correct,y_string_double_escape_a.json,OK
johnzon,correct,y_string_unescaped_char_delete.json,OK
johnzon,correct,canada.json,EQUIVALENT_OBJECT
johnzon,correct,roundtrip17.json,OK
johnzon,correct,y_structure_string_empty.json,PARSE_EXCEPTION
johnzon,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
johnzon,correct,empty-string.json,OK
johnzon,correct,negative-one.json,OK
johnzon,correct,roundtrip20.json,OK
johnzon,correct,y_number_simple_real.json,OK
johnzon,correct,real-positive-exponent.json,OK
johnzon,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
johnzon,correct,simple-real.json,OK
johnzon,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
johnzon,correct,simple-ascii-string.json,OK
johnzon,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
johnzon,correct,y_number_real_capital_e_pos_exp.json,OK
johnzon,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
johnzon,correct,negative-zero.json,EQUIVALENT_OBJECT
johnzon,correct,roundtrip27.json,EQUIVALENT_OBJECT
johnzon,correct,roundtrip21.json,EQUIVALENT_OBJECT
johnzon,correct,y_structure_true_in_array.json,OK
johnzon,correct,y_string_simple_ascii.json,OK
johnzon,correct,y_string_unicode.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
johnzon,correct,y_number_0e+1.json,OK
johnzon,correct,escaped-utf-control-char.json,OK
johnzon,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
johnzon,correct,empty-array.json,OK
johnzon,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
johnzon,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
johnzon,correct,roundtrip18.json,OK
johnzon,correct,roundtrip14.json,OK
johnzon,correct,empty-object.json,OK
johnzon,correct,y_structure_trailing_newline.json,OK
johnzon,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
johnzon,correct,real-exponent.json,EQUIVALENT_OBJECT
