Parser,Category,File,Result
json-argo,errored,n_single_space.json,PARSE_EXCEPTION
json-argo,errored,fail19.json,PARSE_EXCEPTION
json-argo,errored,n_object_double_colon.json,PARSE_EXCEPTION
json-argo,errored,unicode-identifier.json,PARSE_EXCEPTION
json-argo,errored,n_string_unescaped_tab.json,UNEXPECTED_OBJECT
json-argo,errored,n_structure_null-byte-outside-string.json,PARSE_EXCEPTION
json-argo,errored,fail05.json,PARSE_EXCEPTION
json-argo,errored,n_array_comma_after_close.json,PARSE_EXCEPTION
json-argo,errored,n_number_NaN.json,PARSE_EXCEPTION
json-argo,errored,n_string_start_escape_unclosed.json,PARSE_EXCEPTION
json-argo,errored,n_structure_unclosed_array.json,PARSE_EXCEPTION
json-argo,errored,n_number_+1.json,PARSE_EXCEPTION
json-argo,errored,n_incomplete_true.json,PARSE_EXCEPTION
json-argo,errored,n_object_unterminated-value.json,PARSE_EXCEPTION
json-argo,errored,tab-character-in-string.json,UNEXPECTED_OBJECT
json-argo,errored,n_array_unclosed_with_new_lines.json,PARSE_EXCEPTION
json-argo,errored,n_number_0_capital_E.json,PARSE_EXCEPTION
json-argo,errored,garbage-after-newline.json,PARSE_EXCEPTION
json-argo,errored,invalid-negative-real.json,PARSE_EXCEPTION
json-argo,errored,n_object_trailing_comment_slash_open_incomplete.json,PARSE_EXCEPTION
json-argo,errored,n_array_extra_comma.json,PARSE_EXCEPTION
json-argo,errored,n_object_missing_colon.json,PARSE_EXCEPTION
json-argo,errored,invalid-utf-8-in-escape.json,PARSE_EXCEPTION
json-argo,errored,n_structure_end_array.json,PARSE_EXCEPTION
json-argo,errored,fail20.json,PARSE_EXCEPTION
json-argo,errored,n_number_starting_with_dot.json,PARSE_EXCEPTION
json-argo,errored,object-apostrophes.json,PARSE_EXCEPTION
json-argo,errored,n_number_hex_1_digit.json,PARSE_EXCEPTION
json-argo,errored,n_number_0.1.2.json,PARSE_EXCEPTION
json-argo,errored,n_object_bracket_key.json,PARSE_EXCEPTION
json-argo,errored,integer-starting-with-zero.json,PARSE_EXCEPTION
json-argo,errored,n_number_2.e-3.json,PARSE_EXCEPTION
json-argo,errored,fail18_EXCLUDE.json,UNEXPECTED_OBJECT
json-argo,errored,lone-open-brace.json,PARSE_EXCEPTION
json-argo,errored,lone-open-bracket.json,PARSE_EXCEPTION
json-argo,errored,invalid-utf-8-after-backslash.json,FILE_ERROR
json-argo,errored,n_string_incomplete_escaped_character.json,PARSE_EXCEPTION
json-argo,errored,invalid-identifier.json,PARSE_EXCEPTION
json-argo,errored,encoded-surrogate-half.json,FILE_ERROR
json-argo,errored,n_structure_no_data.json,PARSE_EXCEPTION
json-argo,errored,n_structure_trailing_#.json,PARSE_EXCEPTION
json-argo,errored,bracket-comma.json,PARSE_EXCEPTION
json-argo,errored,overlong-3-byte-encoding.json,PARSE_EXCEPTION
json-argo,errored,n_number_0.e1.json,PARSE_EXCEPTION
json-argo,errored,fail07.json,PARSE_EXCEPTION
json-argo,errored,object-garbage-at-end.json,PARSE_EXCEPTION
json-argo,errored,n_structure_array_with_unclosed_string.json,PARSE_EXCEPTION
json-argo,errored,n_string_escaped_backslash_bad.json,PARSE_EXCEPTION
json-argo,errored,n_object_trailing_comment_slash_open.json,PARSE_EXCEPTION
json-argo,errored,invalid-utf-8-in-identifier.json,FILE_ERROR
json-argo,errored,n_structure_unclosed_object.json,PARSE_EXCEPTION
json-argo,errored,n_structure_object_with_trailing_garbage.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_array_comma.json,PARSE_EXCEPTION
json-argo,errored,overlong-ascii-encoding.json,PARSE_EXCEPTION
json-argo,errored,lone-utf-8-continuation-byte.json,PARSE_EXCEPTION
json-argo,errored,n_number_-1.0..json,PARSE_EXCEPTION
json-argo,errored,n_string_escaped_ctrl_char_tab.json,PARSE_EXCEPTION
json-argo,errored,truncated-utf-8.json,FILE_ERROR
json-argo,errored,too-big-positive-integer.json,UNEXPECTED_OBJECT
json-argo,errored,ascii-unicode-identifier.json,PARSE_EXCEPTION
json-argo,errored,object-unterminated-value.json,PARSE_EXCEPTION
json-argo,errored,n_object_trailing_comma.json,UNEXPECTED_OBJECT
json-argo,errored,fail17.json,PARSE_EXCEPTION
json-argo,errored,minus-sign-without-number.json,PARSE_EXCEPTION
json-argo,errored,extra-comma-in-multiline-array.json,PARSE_EXCEPTION
json-argo,errored,n_object_two_commas_in_a_row.json,PARSE_EXCEPTION
json-argo,errored,n_number_neg_real_without_int_part.json,PARSE_EXCEPTION
json-argo,errored,n_string_invalid_utf8_after_escape.json,PARSE_EXCEPTION
json-argo,errored,n_structure_lone-open-bracket.json,PARSE_EXCEPTION
json-argo,errored,n_array_inner_array_no_comma.json,PARSE_EXCEPTION
json-argo,errored,n_number_Inf.json,PARSE_EXCEPTION
json-argo,errored,n_array_invalid_utf8.json,FILE_ERROR
json-argo,errored,recursion-depth.json,PARSE_EXCEPTION
json-argo,errored,n_string_with_trailing_garbage.json,PARSE_EXCEPTION
json-argo,errored,n_object_trailing_comment_open.json,PARSE_EXCEPTION
json-argo,errored,n_object_garbage_at_end.json,PARSE_EXCEPTION
json-argo,errored,n_array_incomplete.json,PARSE_EXCEPTION
json-argo,errored,n_array_just_minus.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_object_open_array.json,PARSE_EXCEPTION
json-argo,errored,n_number_-NaN.json,PARSE_EXCEPTION
json-argo,errored,n_string_1_surrogate_then_escape_u1x.json,PARSE_EXCEPTION
json-argo,errored,n_string_invalid_unicode_escape.json,PARSE_EXCEPTION
json-argo,errored,fail15.json,PARSE_EXCEPTION
json-argo,errored,fail26.json,PARSE_EXCEPTION
json-argo,errored,apostrophe.json,PARSE_EXCEPTION
json-argo,errored,n_array_just_comma.json,PARSE_EXCEPTION
json-argo,errored,n_structure_unicode-identifier.json,PARSE_EXCEPTION
json-argo,errored,n_object_lone_continuation_byte_in_key_and_trailing_comma.json,PARSE_EXCEPTION
json-argo,errored,n_number_with_alpha_char.json,PARSE_EXCEPTION
json-argo,errored,n_number_.2e-3.json,PARSE_EXCEPTION
json-argo,errored,n_object_missing_value.json,PARSE_EXCEPTION
json-argo,errored,n_number_U+FF11_fullwidth_digit_one.json,PARSE_EXCEPTION
json-argo,errored,n_number_-01.json,PARSE_EXCEPTION
json-argo,errored,invalid-escape.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_array_open_string.json,PARSE_EXCEPTION
json-argo,errored,n_object_bad_value.json,PARSE_EXCEPTION
json-argo,errored,n_structure_unclosed_array_unfinished_true.json,PARSE_EXCEPTION
json-argo,errored,fail16.json,PARSE_EXCEPTION
json-argo,errored,n_number_with_alpha.json,PARSE_EXCEPTION
json-argo,errored,n_object_emoji.json,PARSE_EXCEPTION
json-argo,errored,n_string_incomplete_surrogate_escape_invalid.json,PARSE_EXCEPTION
json-argo,errored,n_structure_angle_bracket_..json,PARSE_EXCEPTION
json-argo,errored,fail10.json,PARSE_EXCEPTION
json-argo,errored,n_incomplete_null.json,PARSE_EXCEPTION
json-argo,errored,n_string_1_surrogate_then_escape.json,PARSE_EXCEPTION
json-argo,errored,n_object_trailing_comment.json,PARSE_EXCEPTION
json-argo,errored,real-negative-overflow.json,UNEXPECTED_OBJECT
json-argo,errored,n_object_key_with_single_quotes.json,PARSE_EXCEPTION
json-argo,errored,n_number_0.3e+.json,PARSE_EXCEPTION
json-argo,errored,null-byte-in-string.json,UNEXPECTED_OBJECT
json-argo,errored,n_structure_lone-invalid-utf-8.json,FILE_ERROR
json-argo,errored,n_number_9.e+.json,PARSE_EXCEPTION
json-argo,errored,n_object_several_trailing_commas.json,PARSE_EXCEPTION
json-argo,errored,n_string_unescaped_newline.json,UNEXPECTED_OBJECT
json-argo,errored,extra-comma-in-array.json,PARSE_EXCEPTION
json-argo,errored,n_structure_unclosed_array_unfinished_false.json,PARSE_EXCEPTION
json-argo,errored,n_number_real_with_invalid_utf8_after_e.json,FILE_ERROR
json-argo,errored,n_array_1_true_without_comma.json,PARSE_EXCEPTION
json-argo,errored,object-in-unterminated-array.json,PARSE_EXCEPTION
json-argo,errored,invalid-utf-8-in-real-after-e.json,PARSE_EXCEPTION
json-argo,errored,n_object_unquoted_key.json,PARSE_EXCEPTION
json-argo,errored,n_number_2.e+3.json,PARSE_EXCEPTION
json-argo,errored,n_number_0.3e.json,PARSE_EXCEPTION
json-argo,errored,invalid-negative-integer.json,PARSE_EXCEPTION
json-argo,errored,n_number_++.json,PARSE_EXCEPTION
json-argo,errored,fail25.json,UNEXPECTED_OBJECT
json-argo,errored,n_number_invalid-utf-8-in-bigger-int.json,PARSE_EXCEPTION
json-argo,errored,invalid-unicode-escape.json,PARSE_EXCEPTION
json-argo,errored,n_structure_unclosed_array_partial_null.json,PARSE_EXCEPTION
json-argo,errored,n_multidigit_number_then_00.json,PARSE_EXCEPTION
json-argo,errored,fail06.json,PARSE_EXCEPTION
json-argo,errored,n_structure_UTF8_BOM_no_data.json,PARSE_EXCEPTION
json-argo,errored,object-no-value.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_array_string.json,PARSE_EXCEPTION
json-argo,errored,n_number_1.0e+.json,PARSE_EXCEPTION
json-argo,errored,n_array_double_extra_comma.json,PARSE_EXCEPTION
json-argo,errored,n_string_unescaped_crtl_char.json,UNEXPECTED_OBJECT
json-argo,errored,n_structure_comma_instead_of_closing_brace.json,PARSE_EXCEPTION
json-argo,errored,unterminated-array-and-object.json,PARSE_EXCEPTION
json-argo,errored,n_number_real_without_fractional_part.json,PARSE_EXCEPTION
json-argo,errored,fail21.json,PARSE_EXCEPTION
json-argo,errored,n_number_expression.json,PARSE_EXCEPTION
json-argo,errored,overlong-4-byte-encoding.json,FILE_ERROR
json-argo,errored,fail04.json,PARSE_EXCEPTION
json-argo,errored,n_object_with_trailing_garbage.json,PARSE_EXCEPTION
json-argo,errored,n_structure_capitalized_True.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_array_open_object.json,PARSE_EXCEPTION
json-argo,errored,n_string_single_doublequote.json,PARSE_EXCEPTION
json-argo,errored,n_structure_object_with_comment.json,PARSE_EXCEPTION
json-argo,errored,n_array_number_and_comma.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_array_apostrophe.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_object_open_string.json,PARSE_EXCEPTION
