Parser,Category,File,Result
json-io,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
json-io,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
json-io,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
json-io,correct,empty-object-in-array.json,OK
json-io,correct,y_object_empty_key.json,OK
json-io,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
json-io,correct,y_array_null.json,OK
json-io,correct,roundtrip15.json,OK
json-io,correct,y_number_negative_one.json,OK
json-io,correct,y_string_backslash_doublequotes.json,OK
json-io,correct,y_object_empty.json,OK
json-io,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
json-io,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
json-io,correct,real-underflow.json,EQUIVALENT_OBJECT
json-io,correct,y_array_empty-string.json,OK
json-io,correct,y_number_real_pos_exponent.json,EQUIVALENT_OBJECT
json-io,correct,y_string_double_escape_a.json,OK
json-io,correct,y_string_unescaped_char_delete.json,OK
json-io,correct,canada.json,EQUIVALENT_OBJECT
json-io,correct,roundtrip17.json,OK
json-io,correct,y_structure_string_empty.json,OK
json-io,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
json-io,correct,empty-string.json,OK
json-io,correct,negative-one.json,OK
json-io,correct,roundtrip20.json,OK
json-io,correct,y_number_simple_real.json,OK
json-io,correct,real-positive-exponent.json,EQUIVALENT_OBJECT
json-io,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
json-io,correct,simple-real.json,OK
json-io,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
json-io,correct,simple-ascii-string.json,OK
json-io,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
json-io,correct,y_number_real_capital_e_pos_exp.json,EQUIVALENT_OBJECT
json-io,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
json-io,correct,negative-zero.json,EQUIVALENT_OBJECT
json-io,correct,roundtrip27.json,OK
json-io,correct,roundtrip21.json,OK
json-io,correct,y_structure_true_in_array.json,OK
json-io,correct,y_string_simple_ascii.json,OK
json-io,correct,y_string_unicode.json,EQUIVALENT_OBJECT
json-io,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
json-io,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
json-io,correct,y_number_0e+1.json,EQUIVALENT_OBJECT
json-io,correct,escaped-utf-control-char.json,OK
json-io,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
json-io,correct,empty-array.json,OK
json-io,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
json-io,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
