Parser,Category,File,Result
json-lib,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
json-lib,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
json-lib,correct,empty-object-in-array.json,OK
json-lib,correct,y_object_empty_key.json,OK
json-lib,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
json-lib,correct,y_array_null.json,OK
json-lib,correct,roundtrip15.json,OK
json-lib,correct,y_number_negative_one.json,OK
json-lib,correct,y_string_backslash_doublequotes.json,OK
json-lib,correct,y_object_empty.json,OK
json-lib,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
json-lib,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
json-lib,correct,real-underflow.json,EQUIVALENT_OBJECT
json-lib,correct,y_array_empty-string.json,OK
json-lib,correct,y_number_real_pos_exponent.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_double_escape_a.json,OK
json-lib,correct,y_string_unescaped_char_delete.json,OK
json-lib,correct,canada.json,EQUIVALENT_OBJECT
json-lib,correct,roundtrip17.json,OK
json-lib,correct,y_structure_string_empty.json,PARSE_EXCEPTION
json-lib,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
json-lib,correct,empty-string.json,OK
json-lib,correct,negative-one.json,OK
json-lib,correct,roundtrip20.json,OK
json-lib,correct,y_number_simple_real.json,OK
json-lib,correct,real-positive-exponent.json,EQUIVALENT_OBJECT
json-lib,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
json-lib,correct,simple-real.json,OK
json-lib,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
json-lib,correct,simple-ascii-string.json,OK
json-lib,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
json-lib,correct,y_number_real_capital_e_pos_exp.json,EQUIVALENT_OBJECT
json-lib,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
json-lib,correct,negative-zero.json,EQUIVALENT_OBJECT
json-lib,correct,roundtrip27.json,OK
json-lib,correct,roundtrip21.json,OK
json-lib,correct,y_structure_true_in_array.json,OK
json-lib,correct,y_string_simple_ascii.json,OK
json-lib,correct,y_string_unicode.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
json-lib,correct,y_number_0e+1.json,OK
json-lib,correct,escaped-utf-control-char.json,OK
json-lib,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
json-lib,correct,empty-array.json,OK
json-lib,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
json-lib,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
json-lib,correct,roundtrip18.json,OK
json-lib,correct,roundtrip14.json,OK
json-lib,correct,empty-object.json,OK
json-lib,correct,y_structure_trailing_newline.json,OK
json-lib,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
json-lib,correct,real-exponent.json,EQUIVALENT_OBJECT
json-lib,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
json-lib,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
json-lib,correct,false.json,OK
json-lib,correct,y_string_null_escape.json,OK
json-lib,correct,y_array_with_several_null.json,OK
json-lib,correct,inspector-json-payload.json,CRASH
json-lib,correct,negative-int.json,OK
json-lib,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
json-lib,correct,simple-object.json,OK
json-lib,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
json-lib,correct,pass03.json,EQUIVALENT_OBJECT
json-lib,correct,complex-array.json,EQUIVALENT_OBJECT
json-lib,correct,y_object.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_u+2028_line_sep.json,OK
json-lib,correct,real-capital-e.json,EQUIVALENT_OBJECT
json-lib,correct,roundtrip05.json,OK
json-lib,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
