Parser,Category,File,Result
json-simple,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
json-simple,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
json-simple,correct,empty-object-in-array.json,OK
json-simple,correct,y_object_empty_key.json,OK
json-simple,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
json-simple,correct,y_array_null.json,OK
json-simple,correct,roundtrip15.json,OK
json-simple,correct,y_number_negative_one.json,OK
json-simple,correct,y_string_backslash_doublequotes.json,OK
json-simple,correct,y_object_empty.json,OK
json-simple,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
json-simple,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
json-simple,correct,real-underflow.json,EQUIVALENT_OBJECT
json-simple,correct,y_array_empty-string.json,OK
json-simple,correct,y_number_real_pos_exponent.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_double_escape_a.json,OK
json-simple,correct,y_string_unescaped_char_delete.json,EQUIVALENT_OBJECT
json-simple,correct,canada.json,EQUIVALENT_OBJECT
json-simple,correct,roundtrip17.json,OK
json-simple,correct,y_structure_string_empty.json,OK
json-simple,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
json-simple,correct,empty-string.json,OK
json-simple,correct,negative-one.json,OK
json-simple,correct,roundtrip20.json,OK
json-simple,correct,y_number_simple_real.json,OK
json-simple,correct,real-positive-exponent.json,EQUIVALENT_OBJECT
json-simple,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
json-simple,correct,simple-real.json,OK
json-simple,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
json-simple,correct,simple-ascii-string.json,OK
json-simple,correct,y_string_unicode_U+2064_invisible_plus.json,OK
json-simple,correct,y_number_real_capital_e_pos_exp.json,EQUIVALENT_OBJECT
json-simple,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
json-simple,correct,negative-zero.json,EQUIVALENT_OBJECT
json-simple,correct,roundtrip27.json,OK
json-simple,correct,roundtrip21.json,OK
json-simple,correct,y_structure_true_in_array.json,OK
json-simple,correct,y_string_simple_ascii.json,OK
json-simple,correct,y_string_unicode.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
json-simple,correct,y_number_0e+1.json,EQUIVALENT_OBJECT
json-simple,correct,escaped-utf-control-char.json,OK
json-simple,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
json-simple,correct,empty-array.json,OK
json-simple,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
json-simple,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
json-simple,correct,roundtrip18.json,OK
json-simple,correct,roundtrip14.json,OK
json-simple,correct,empty-object.json,OK
json-simple,correct,y_structure_trailing_newline.json,OK
json-simple,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
json-simple,correct,real-exponent.json,EQUIVALENT_OBJECT
json-simple,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
json-simple,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
json-simple,correct,false.json,OK
json-simple,correct,y_string_null_escape.json,OK
json-simple,correct,y_array_with_several_null.json,OK
json-simple,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
json-simple,correct,negative-int.json,OK
json-simple,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
json-simple,correct,simple-object.json,OK
json-simple,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
json-simple,correct,pass03.json,EQUIVALENT_OBJECT
json-simple,correct,complex-array.json,EQUIVALENT_OBJECT
json-simple,correct,y_object.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_u+2028_line_sep.json,EQUIVALENT_OBJECT
json-simple,correct,real-capital-e.json,EQUIVALENT_OBJECT
json-simple,correct,roundtrip05.json,OK
json-simple,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_double_escape_n.json,OK
json-simple,correct,roundtrip08.json,OK
json-simple,correct,y_structure_lonely_string.json,OK
json-simple,correct,roundtrip24.json,EQUIVALENT_OBJECT
json-simple,correct,roundtrip10.json,OK
json-simple,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
json-simple,correct,real-capital-e-positive-exponent.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
json-simple,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
json-simple,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
json-simple,correct,twitter.json,EQUIVALENT_OBJECT
json-simple,correct,roundtrip25.json,OK
json-simple,correct,y_object_simple.json,OK
json-simple,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
json-simple,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
json-simple,correct,null.json,OK
json-simple,correct,y_structure_lonely_int.json,OK
json-simple,correct,simple-int-1.json,OK
json-simple,correct,y_array_false.json,OK
json-simple,correct,y_string_pi.json,OK
json-simple,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_allowed_escapes.json,OK
json-simple,correct,y_string_u+2029_par_sep.json,EQUIVALENT_OBJECT
json-simple,correct,simple-int-123.json,OK
json-simple,correct,real-subnormal-number.json,OK
json-simple,correct,roundtrip09.json,OK
json-simple,correct,string-escapes.json,OK
json-simple,correct,utf-8-string.json,EQUIVALENT_OBJECT
json-simple,correct,citm_catalog.json,EQUIVALENT_OBJECT
json-simple,correct,y_structure_lonely_true.json,OK
json-simple,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_unicode_2.json,OK
json-simple,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,OK
json-simple,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
json-simple,correct,y_structure_lonely_null.json,OK
json-simple,correct,roundtrip23.json,OK
json-simple,correct,roundtrip12.json,OK
json-simple,correct,simple-int-0.json,OK
json-simple,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_backslash_and_u_escaped_zero.json,OK
json-simple,correct,y_object_basic.json,OK
json-simple,correct,y_string_in_array.json,OK
json-simple,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
json-simple,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_space.json,OK
json-simple,correct,y_number.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
json-simple,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_utf8.json,EQUIVALENT_OBJECT
json-simple,correct,roundtrip13.json,OK
json-simple,correct,y_string_escaped_control_character.json,OK
json-simple,correct,y_number_negative_int.json,OK
json-simple,correct,y_array_empty.json,OK
json-simple,correct,y_array_ending_with_newline.json,OK
json-simple,correct,pass01.json,EQUIVALENT_OBJECT
json-simple,correct,roundtrip04.json,OK
json-simple,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_comments.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
json-simple,correct,y_number_simple_int.json,OK
json-simple,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
json-simple,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
json-simple,correct,roundtrip22.json,OK
json-simple,correct,roundtrip26.json,OK
