Parser,Category,File,Result
json,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
json,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
json,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
json,correct,empty-object-in-array.json,OK
json,correct,y_object_empty_key.json,OK
json,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
json,correct,y_array_null.json,OK
json,correct,roundtrip15.json,OK
json,correct,y_number_negative_one.json,OK
json,correct,y_string_backslash_doublequotes.json,OK
json,correct,y_object_empty.json,OK
json,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
json,correct,y_number_minus_zero.json,OK
json,correct,real-underflow.json,EQUIVALENT_OBJECT
json,correct,y_array_empty-string.json,OK
json,correct,y_number_real_pos_exponent.json,OK
json,correct,y_string_double_escape_a.json,OK
json,correct,y_string_unescaped_char_delete.json,OK
json,correct,canada.json,EQUIVALENT_OBJECT
json,correct,roundtrip17.json,OK
json,correct,y_structure_string_empty.json,OK
json,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
json,correct,empty-string.json,OK
json,correct,negative-one.json,OK
json,correct,roundtrip20.json,NON_EQUIVALENT_OBJECT
json,correct,y_number_simple_real.json,OK
json,correct,real-positive-exponent.json,OK
json,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
json,correct,simple-real.json,OK
json,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
json,correct,simple-ascii-string.json,OK
json,correct,y_string_unicode_U+2064_invisible_plus.json,OK
json,correct,y_number_real_capital_e_pos_exp.json,OK
json,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
json,correct,negative-zero.json,OK
json,correct,roundtrip27.json,EQUIVALENT_OBJECT
json,correct,roundtrip21.json,EQUIVALENT_OBJECT
json,correct,y_structure_true_in_array.json,OK
json,correct,y_string_simple_ascii.json,OK
json,correct,y_string_unicode.json,EQUIVALENT_OBJECT
json,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
json,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
json,correct,y_number_0e+1.json,OK
json,correct,escaped-utf-control-char.json,OK
json,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
json,correct,empty-array.json,OK
json,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
json,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
json,correct,roundtrip18.json,OK
json,correct,roundtrip14.json,OK
json,correct,empty-object.json,OK
json,correct,y_structure_trailing_newline.json,OK
json,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
json,correct,real-exponent.json,EQUIVALENT_OBJECT
json,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
json,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
json,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
json,correct,false.json,OK
json,correct,y_string_null_escape.json,OK
json,correct,y_array_with_several_null.json,OK
json,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
json,correct,negative-int.json,OK
json,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
json,correct,simple-object.json,OK
json,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
json,correct,pass03.json,EQUIVALENT_OBJECT
json,correct,complex-array.json,EQUIVALENT_OBJECT
json,correct,y_object.json,EQUIVALENT_OBJECT
json,correct,y_string_u+2028_line_sep.json,EQUIVALENT_OBJECT
json,correct,real-capital-e.json,EQUIVALENT_OBJECT
