Parser,Category,File,Result
jsonij,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_accepted_surrogate_pairs.json,OK
jsonij,correct,empty-object-in-array.json,OK
jsonij,correct,y_object_empty_key.json,OK
jsonij,correct,y_string_unicode_U+1FFFE_nonchar.json,OK
jsonij,correct,y_array_null.json,OK
jsonij,correct,roundtrip15.json,OK
jsonij,correct,y_number_negative_one.json,OK
jsonij,correct,y_string_backslash_doublequotes.json,OK
jsonij,correct,y_object_empty.json,OK
jsonij,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
jsonij,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
jsonij,correct,real-underflow.json,EQUIVALENT_OBJECT
jsonij,correct,y_array_empty-string.json,OK
jsonij,correct,y_number_real_pos_exponent.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_double_escape_a.json,OK
jsonij,correct,y_string_unescaped_char_delete.json,OK
jsonij,correct,canada.json,EQUIVALENT_OBJECT
jsonij,correct,roundtrip17.json,OK
jsonij,correct,y_structure_string_empty.json,PARSE_EXCEPTION
jsonij,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
jsonij,correct,empty-string.json,OK
jsonij,correct,negative-one.json,OK
jsonij,correct,roundtrip20.json,OK
jsonij,correct,y_number_simple_real.json,OK
jsonij,correct,real-positive-exponent.json,EQUIVALENT_OBJECT
jsonij,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
jsonij,correct,simple-real.json,OK
jsonij,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
jsonij,correct,simple-ascii-string.json,OK
jsonij,correct,y_string_unicode_U+2064_invisible_plus.json,OK
jsonij,correct,y_number_real_capital_e_pos_exp.json,EQUIVALENT_OBJECT
jsonij,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
jsonij,correct,negative-zero.json,EQUIVALENT_OBJECT
jsonij,correct,roundtrip27.json,EQUIVALENT_OBJECT
jsonij,correct,roundtrip21.json,OK
jsonij,correct,y_structure_true_in_array.json,OK
jsonij,correct,y_string_simple_ascii.json,OK
jsonij,correct,y_string_unicode.json,OK
jsonij,correct,y_string_accepted_surrogate_pair.json,OK
jsonij,correct,y_string_nbsp_uescaped.json,OK
jsonij,correct,y_number_0e+1.json,EQUIVALENT_OBJECT
jsonij,correct,escaped-utf-control-char.json,PARSE_EXCEPTION
jsonij,correct,utf-surrogate-four-byte-encoding.json,OK
jsonij,correct,empty-array.json,OK
jsonij,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
jsonij,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
jsonij,correct,roundtrip18.json,OK
jsonij,correct,roundtrip14.json,OK
jsonij,correct,empty-object.json,OK
jsonij,correct,y_structure_trailing_newline.json,OK
jsonij,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,OK
jsonij,correct,real-exponent.json,EQUIVALENT_OBJECT
jsonij,correct,y_object_escaped_null_in_key.json,PARSE_EXCEPTION
jsonij,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
jsonij,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
jsonij,correct,false.json,OK
jsonij,correct,y_string_null_escape.json,PARSE_EXCEPTION
jsonij,correct,y_array_with_several_null.json,OK
jsonij,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
jsonij,correct,negative-int.json,OK
jsonij,correct,y_string_uescaped_newline.json,PARSE_EXCEPTION
jsonij,correct,simple-object.json,OK
jsonij,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
jsonij,correct,pass03.json,EQUIVALENT_OBJECT
jsonij,correct,complex-array.json,EQUIVALENT_OBJECT
jsonij,correct,y_object.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_u+2028_line_sep.json,EQUIVALENT_OBJECT
jsonij,correct,real-capital-e.json,EQUIVALENT_OBJECT
jsonij,correct,roundtrip05.json,OK
jsonij,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_unicode_U+FDD0_nonchar.json,OK
jsonij,correct,y_string_double_escape_n.json,OK
jsonij,correct,roundtrip08.json,OK
jsonij,correct,y_structure_lonely_string.json,PARSE_EXCEPTION
jsonij,correct,roundtrip24.json,EQUIVALENT_OBJECT
jsonij,correct,roundtrip10.json,OK
jsonij,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
jsonij,correct,real-capital-e-positive-exponent.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_unicode_U+10FFFE_nonchar.json,OK
jsonij,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
jsonij,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
jsonij,correct,twitter.json,EQUIVALENT_OBJECT
jsonij,correct,roundtrip25.json,OK
jsonij,correct,y_object_simple.json,OK
jsonij,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
jsonij,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
jsonij,correct,null.json,OK
jsonij,correct,y_structure_lonely_int.json,PARSE_EXCEPTION
jsonij,correct,simple-int-1.json,OK
jsonij,correct,y_array_false.json,OK
jsonij,correct,y_string_pi.json,EQUIVALENT_OBJECT
jsonij,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_allowed_escapes.json,OK
jsonij,correct,y_string_u+2029_par_sep.json,EQUIVALENT_OBJECT
jsonij,correct,simple-int-123.json,OK
jsonij,correct,real-subnormal-number.json,OK
jsonij,correct,roundtrip09.json,OK
jsonij,correct,string-escapes.json,OK
jsonij,correct,utf-8-string.json,EQUIVALENT_OBJECT
jsonij,correct,citm_catalog.json,EQUIVALENT_OBJECT
jsonij,correct,y_structure_lonely_true.json,PARSE_EXCEPTION
jsonij,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_unicode_2.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,OK
jsonij,correct,y_string_escaped_noncharacter.json,OK
jsonij,correct,y_structure_lonely_null.json,PARSE_EXCEPTION
jsonij,correct,roundtrip23.json,OK
jsonij,correct,roundtrip12.json,OK
jsonij,correct,simple-int-0.json,OK
jsonij,correct,y_string_unicodeEscapedBackslash.json,PARSE_EXCEPTION
jsonij,correct,y_string_backslash_and_u_escaped_zero.json,OK
jsonij,correct,y_object_basic.json,OK
jsonij,correct,y_string_in_array.json,OK
jsonij,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,EQUIVALENT_OBJECT
jsonij,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_space.json,PARSE_EXCEPTION
jsonij,correct,y_number.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_three-byte-utf-8.json,OK
jsonij,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_unicode_escaped_double_quote.json,PARSE_EXCEPTION
jsonij,correct,y_string_utf8.json,EQUIVALENT_OBJECT
jsonij,correct,roundtrip13.json,OK
jsonij,correct,y_string_escaped_control_character.json,PARSE_EXCEPTION
jsonij,correct,y_number_negative_int.json,OK
jsonij,correct,y_array_empty.json,OK
jsonij,correct,y_array_ending_with_newline.json,OK
jsonij,correct,pass01.json,PARSE_EXCEPTION
jsonij,correct,roundtrip04.json,OK
jsonij,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_comments.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_unicode_U+FFFE_nonchar.json,OK
jsonij,correct,y_number_simple_int.json,OK
jsonij,correct,y_string_two-byte-utf-8.json,OK
jsonij,correct,three-byte-utf-8.json,OK
jsonij,correct,roundtrip22.json,OK
jsonij,correct,roundtrip26.json,OK
jsonij,correct,y_string_with_del_character.json,OK
jsonij,correct,true.json,OK
jsonij,correct,pass02.json,OK
jsonij,correct,y_number_after_space.json,EQUIVALENT_OBJECT
jsonij,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
jsonij,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
jsonij,correct,y_structure_lonely_negative_real.json,PARSE_EXCEPTION
jsonij,correct,two-byte-utf-8.json,OK
jsonij,correct,y_structure_lonely_false.json,PARSE_EXCEPTION
jsonij,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
jsonij,correct,y_string_last_surrogates_1_and_2.json,OK
jsonij,correct,roundtrip19.json,OK
jsonij,correct,roundtrip16.json,OK
jsonij,correct,y_number_0e1.json,EQUIVALENT_OBJECT
