Parser,Category,File,Result
jsonij,undefined,number_10000000000000000999.json,OK
jsonij,undefined,i_number_pos_double_huge_exp.json,PRINT_EXCEPTION
jsonij,undefined,i_string_invalid_surrogate.json,PARSE_EXCEPTION
jsonij,undefined,string_2_invalid_codepoints.json,PARSE_EXCEPTION
jsonij,undefined,i_string_1st_valid_surrogate_2nd_invalid.json,PARSE_EXCEPTION
jsonij,undefined,i_number_too_big_neg_int.json,OK
jsonij,undefined,number_-9223372036854775808.json,OK
jsonij,undefined,object_same_key_unclear_values.json,PARSE_EXCEPTION
jsonij,undefined,i_string_UTF-16LE_with_BOM.json,EQUIVALENT_OBJECT
jsonij,undefined,string_3_escaped_invalid_codepoints.json,PARSE_EXCEPTION
jsonij,undefined,i_number_very_big_negative_int.json,OK
jsonij,undefined,number_1.0.json,OK
jsonij,undefined,i_number_too_big_pos_int.json,OK
jsonij,undefined,i_string_overlong_sequence_6_bytes_null.json,PARSE_EXCEPTION
jsonij,undefined,i_string_not_in_unicode_range.json,PARSE_EXCEPTION
jsonij,undefined,string_2_escaped_invalid_codepoints.json,PARSE_EXCEPTION
jsonij,undefined,number_1e6.json,EQUIVALENT_OBJECT
jsonij,undefined,y_object_duplicated_key.json,PARSE_EXCEPTION
jsonij,undefined,i_string_invalid_utf-8.json,FILE_ERROR
jsonij,undefined,string_3_invalid_codepoints.json,FILE_ERROR
jsonij,undefined,i_string_incomplete_surrogate_and_escape_valid.json,PARSE_EXCEPTION
jsonij,undefined,object_same_key_same_value.json,PARSE_EXCEPTION
jsonij,undefined,i_number_real_neg_overflow.json,PRINT_EXCEPTION
jsonij,undefined,i_string_utf16BE_no_BOM.json,EQUIVALENT_OBJECT
jsonij,undefined,i_number_double_huge_neg_exp.json,EQUIVALENT_OBJECT
jsonij,undefined,object_key_nfd_nfc.json,OK
jsonij,undefined,i_number_real_underflow.json,EQUIVALENT_OBJECT
jsonij,undefined,i_string_truncated-utf-8.json,PARSE_EXCEPTION
jsonij,undefined,number_9223372036854775807.json,OK
jsonij,undefined,number_1000000000000000.json,OK
jsonij,undefined,i_string_UTF-8_invalid_sequence.json,PARSE_EXCEPTION
jsonij,undefined,string_1_escaped_invalid_codepoint.json,PARSE_EXCEPTION
jsonij,undefined,i_string_invalid_lonely_surrogate.json,PARSE_EXCEPTION
jsonij,undefined,i_object_key_lone_2nd_surrogate.json,EQUIVALENT_OBJECT
jsonij,undefined,object_key_nfc_nfd.json,OK
jsonij,undefined,number_1e-999.json,EQUIVALENT_OBJECT
jsonij,undefined,i_string_inverted_surrogates_U+1D11E.json,PARSE_EXCEPTION
jsonij,undefined,i_string_overlong_sequence_6_bytes.json,PARSE_EXCEPTION
jsonij,undefined,i_number_real_pos_overflow.json,PRINT_EXCEPTION
jsonij,undefined,number_9223372036854775808.json,OK
jsonij,undefined,i_string_overlong_sequence_2_bytes.json,PARSE_EXCEPTION
jsonij,undefined,i_string_lone_second_surrogate.json,OK
jsonij,undefined,string_1_invalid_codepoint.json,FILE_ERROR
jsonij,undefined,i_number_neg_int_huge_exp.json,PRINT_EXCEPTION
jsonij,undefined,i_string_incomplete_surrogates_escape_valid.json,PARSE_EXCEPTION
jsonij,undefined,i_string_incomplete_surrogate_pair.json,OK
jsonij,undefined,i_structure_UTF-8_BOM_empty_object.json,PARSE_EXCEPTION
jsonij,undefined,object_same_key_different_values.json,PARSE_EXCEPTION
jsonij,undefined,y_object_duplicated_key_and_value.json,PARSE_EXCEPTION
jsonij,undefined,i_string_iso_latin_1.json,FILE_ERROR
jsonij,undefined,string_with_escaped_NULL.json,PARSE_EXCEPTION
jsonij,undefined,i_number_huge_exp.json,PRINT_EXCEPTION
jsonij,undefined,i_structure_500_nested_arrays.json,OK
jsonij,undefined,i_string_1st_surrogate_but_2nd_missing.json,PARSE_EXCEPTION
jsonij,undefined,i_string_lone_utf8_continuation_byte.json,FILE_ERROR
jsonij,undefined,number_-9223372036854775809.json,OK
jsonij,undefined,i_string_utf16LE_no_BOM.json,PARSE_EXCEPTION
jsonij,undefined,number_1.000000000000000005.json,OK
