Parser,Category,File,Result
jsonp,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
jsonp,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
jsonp,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
jsonp,correct,empty-object-in-array.json,OK
jsonp,correct,y_object_empty_key.json,OK
jsonp,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
jsonp,correct,y_array_null.json,OK
jsonp,correct,roundtrip15.json,OK
jsonp,correct,y_number_negative_one.json,OK
jsonp,correct,y_string_backslash_doublequotes.json,OK
jsonp,correct,y_object_empty.json,OK
jsonp,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
jsonp,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
jsonp,correct,real-underflow.json,EQUIVALENT_OBJECT
jsonp,correct,y_array_empty-string.json,OK
jsonp,correct,y_number_real_pos_exponent.json,OK
jsonp,correct,y_string_double_escape_a.json,OK
jsonp,correct,y_string_unescaped_char_delete.json,OK
jsonp,correct,canada.json,EQUIVALENT_OBJECT
jsonp,correct,roundtrip17.json,OK
jsonp,correct,y_structure_string_empty.json,OK
jsonp,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
jsonp,correct,empty-string.json,OK
jsonp,correct,negative-one.json,OK
jsonp,correct,roundtrip20.json,OK
jsonp,correct,y_number_simple_real.json,OK
jsonp,correct,real-positive-exponent.json,OK
jsonp,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
jsonp,correct,simple-real.json,OK
jsonp,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
jsonp,correct,simple-ascii-string.json,OK
jsonp,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
jsonp,correct,y_number_real_capital_e_pos_exp.json,OK
jsonp,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
jsonp,correct,negative-zero.json,EQUIVALENT_OBJECT
jsonp,correct,roundtrip27.json,EQUIVALENT_OBJECT
jsonp,correct,roundtrip21.json,EQUIVALENT_OBJECT
jsonp,correct,y_structure_true_in_array.json,OK
jsonp,correct,y_string_simple_ascii.json,OK
jsonp,correct,y_string_unicode.json,EQUIVALENT_OBJECT
jsonp,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
jsonp,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
jsonp,correct,y_number_0e+1.json,OK
jsonp,correct,escaped-utf-control-char.json,OK
jsonp,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
jsonp,correct,empty-array.json,OK
jsonp,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
jsonp,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
jsonp,correct,roundtrip18.json,OK
jsonp,correct,roundtrip14.json,OK
jsonp,correct,empty-object.json,OK
jsonp,correct,y_structure_trailing_newline.json,OK
jsonp,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
jsonp,correct,real-exponent.json,EQUIVALENT_OBJECT
jsonp,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
jsonp,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
jsonp,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
jsonp,correct,false.json,OK
jsonp,correct,y_string_null_escape.json,OK
jsonp,correct,y_array_with_several_null.json,OK
jsonp,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
jsonp,correct,negative-int.json,OK
jsonp,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
jsonp,correct,simple-object.json,OK
jsonp,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
jsonp,correct,pass03.json,EQUIVALENT_OBJECT
jsonp,correct,complex-array.json,EQUIVALENT_OBJECT
jsonp,correct,y_object.json,EQUIVALENT_OBJECT
jsonp,correct,y_string_u+2028_line_sep.json,OK
jsonp,correct,real-capital-e.json,EQUIVALENT_OBJECT
jsonp,correct,roundtrip05.json,OK
jsonp,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
jsonp,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
jsonp,correct,y_string_double_escape_n.json,OK
jsonp,correct,roundtrip08.json,OK
jsonp,correct,y_structure_lonely_string.json,OK
jsonp,correct,roundtrip24.json,OK
jsonp,correct,roundtrip10.json,OK
