Parser,Category,File,Result
jsonutil,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
jsonutil,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
jsonutil,correct,empty-object-in-array.json,OK
jsonutil,correct,y_object_empty_key.json,PRINT_EXCEPTION
jsonutil,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
jsonutil,correct,y_array_null.json,OK
jsonutil,correct,roundtrip15.json,OK
jsonutil,correct,y_number_negative_one.json,OK
jsonutil,correct,y_string_backslash_doublequotes.json,OK
jsonutil,correct,y_object_empty.json,OK
jsonutil,correct,y_number_int_with_exp.json,PARSE_EXCEPTION
jsonutil,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
jsonutil,correct,real-underflow.json,PARSE_EXCEPTION
jsonutil,correct,y_array_empty-string.json,OK
jsonutil,correct,y_number_real_pos_exponent.json,PARSE_EXCEPTION
jsonutil,correct,y_string_double_escape_a.json,OK
jsonutil,correct,y_string_unescaped_char_delete.json,OK
jsonutil,correct,canada.json,EQUIVALENT_OBJECT
jsonutil,correct,roundtrip17.json,OK
jsonutil,correct,y_structure_string_empty.json,OK
jsonutil,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
jsonutil,correct,empty-string.json,OK
jsonutil,correct,negative-one.json,OK
jsonutil,correct,roundtrip20.json,OK
jsonutil,correct,y_number_simple_real.json,OK
jsonutil,correct,real-positive-exponent.json,PARSE_EXCEPTION
jsonutil,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
jsonutil,correct,simple-real.json,OK
jsonutil,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
jsonutil,correct,simple-ascii-string.json,OK
jsonutil,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
jsonutil,correct,y_number_real_capital_e_pos_exp.json,PARSE_EXCEPTION
jsonutil,correct,y_number_real_capital_e_neg_exp.json,PARSE_EXCEPTION
jsonutil,correct,negative-zero.json,EQUIVALENT_OBJECT
jsonutil,correct,roundtrip27.json,OK
jsonutil,correct,roundtrip21.json,EQUIVALENT_OBJECT
jsonutil,correct,y_structure_true_in_array.json,OK
jsonutil,correct,y_string_simple_ascii.json,OK
jsonutil,correct,y_string_unicode.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
jsonutil,correct,y_number_0e+1.json,PARSE_EXCEPTION
jsonutil,correct,escaped-utf-control-char.json,OK
jsonutil,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
jsonutil,correct,empty-array.json,OK
jsonutil,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
jsonutil,correct,real-capital-e-negative-exponent.json,PARSE_EXCEPTION
