Parser,Category,File,Result
klaxon,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
klaxon,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
klaxon,correct,empty-object-in-array.json,OK
klaxon,correct,y_object_empty_key.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
klaxon,correct,y_array_null.json,NON_EQUIVALENT_OBJECT
klaxon,correct,roundtrip15.json,OK
klaxon,correct,y_number_negative_one.json,OK
klaxon,correct,y_string_backslash_doublequotes.json,OK
klaxon,correct,y_object_empty.json,OK
klaxon,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
klaxon,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
klaxon,correct,real-underflow.json,EQUIVALENT_OBJECT
klaxon,correct,y_array_empty-string.json,OK
klaxon,correct,y_number_real_pos_exponent.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_double_escape_a.json,OK
klaxon,correct,y_string_unescaped_char_delete.json,EQUIVALENT_OBJECT
klaxon,correct,canada.json,EQUIVALENT_OBJECT
klaxon,correct,roundtrip17.json,OK
klaxon,correct,y_structure_string_empty.json,OK
klaxon,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
klaxon,correct,empty-string.json,OK
klaxon,correct,negative-one.json,OK
klaxon,correct,roundtrip20.json,OK
klaxon,correct,y_number_simple_real.json,OK
klaxon,correct,real-positive-exponent.json,EQUIVALENT_OBJECT
klaxon,correct,y_array_heterogeneous.json,NON_EQUIVALENT_OBJECT
klaxon,correct,simple-real.json,OK
klaxon,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
klaxon,correct,simple-ascii-string.json,OK
klaxon,correct,y_string_unicode_U+2064_invisible_plus.json,OK
klaxon,correct,y_number_real_capital_e_pos_exp.json,EQUIVALENT_OBJECT
klaxon,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
klaxon,correct,negative-zero.json,EQUIVALENT_OBJECT
klaxon,correct,roundtrip27.json,OK
klaxon,correct,roundtrip21.json,OK
klaxon,correct,y_structure_true_in_array.json,OK
klaxon,correct,y_string_simple_ascii.json,OK
klaxon,correct,y_string_unicode.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
klaxon,correct,y_number_0e+1.json,EQUIVALENT_OBJECT
klaxon,correct,escaped-utf-control-char.json,OK
klaxon,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
klaxon,correct,empty-array.json,OK
klaxon,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
klaxon,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
klaxon,correct,roundtrip18.json,OK
klaxon,correct,roundtrip14.json,OK
klaxon,correct,empty-object.json,OK
klaxon,correct,y_structure_trailing_newline.json,OK
klaxon,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
klaxon,correct,real-exponent.json,EQUIVALENT_OBJECT
klaxon,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
klaxon,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
klaxon,correct,false.json,OK
klaxon,correct,y_string_null_escape.json,OK
klaxon,correct,y_array_with_several_null.json,NON_EQUIVALENT_OBJECT
klaxon,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
klaxon,correct,negative-int.json,OK
klaxon,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
klaxon,correct,simple-object.json,EQUIVALENT_OBJECT
