Parser,Category,File,Result
mjson,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
mjson,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
mjson,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
mjson,correct,empty-object-in-array.json,OK
mjson,correct,y_object_empty_key.json,OK
mjson,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
mjson,correct,y_array_null.json,OK
mjson,correct,roundtrip15.json,OK
mjson,correct,y_number_negative_one.json,OK
mjson,correct,y_string_backslash_doublequotes.json,OK
mjson,correct,y_object_empty.json,OK
mjson,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
mjson,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
mjson,correct,real-underflow.json,EQUIVALENT_OBJECT
mjson,correct,y_array_empty-string.json,OK
mjson,correct,y_number_real_pos_exponent.json,EQUIVALENT_OBJECT
mjson,correct,y_string_double_escape_a.json,OK
mjson,correct,y_string_unescaped_char_delete.json,EQUIVALENT_OBJECT
mjson,correct,canada.json,EQUIVALENT_OBJECT
mjson,correct,roundtrip17.json,OK
mjson,correct,y_structure_string_empty.json,OK
mjson,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
mjson,correct,empty-string.json,OK
mjson,correct,negative-one.json,OK
mjson,correct,roundtrip20.json,OK
mjson,correct,y_number_simple_real.json,OK
mjson,correct,real-positive-exponent.json,EQUIVALENT_OBJECT
mjson,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
mjson,correct,simple-real.json,OK
mjson,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
mjson,correct,simple-ascii-string.json,OK
mjson,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
mjson,correct,y_number_real_capital_e_pos_exp.json,EQUIVALENT_OBJECT
mjson,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
mjson,correct,negative-zero.json,EQUIVALENT_OBJECT
mjson,correct,roundtrip27.json,EQUIVALENT_OBJECT
mjson,correct,roundtrip21.json,OK
mjson,correct,y_structure_true_in_array.json,OK
mjson,correct,y_string_simple_ascii.json,OK
mjson,correct,y_string_unicode.json,EQUIVALENT_OBJECT
mjson,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
mjson,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
mjson,correct,y_number_0e+1.json,EQUIVALENT_OBJECT
mjson,correct,escaped-utf-control-char.json,OK
mjson,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
mjson,correct,empty-array.json,OK
mjson,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
mjson,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
mjson,correct,roundtrip18.json,OK
mjson,correct,roundtrip14.json,OK
mjson,correct,empty-object.json,OK
mjson,correct,y_structure_trailing_newline.json,OK
mjson,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
mjson,correct,real-exponent.json,EQUIVALENT_OBJECT
mjson,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
mjson,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
mjson,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
mjson,correct,false.json,OK
mjson,correct,y_string_null_escape.json,OK
mjson,correct,y_array_with_several_null.json,OK
mjson,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
mjson,correct,negative-int.json,OK
mjson,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
mjson,correct,simple-object.json,OK
mjson,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
mjson,correct,pass03.json,EQUIVALENT_OBJECT
mjson,correct,complex-array.json,EQUIVALENT_OBJECT
mjson,correct,y_object.json,EQUIVALENT_OBJECT
mjson,correct,y_string_u+2028_line_sep.json,EQUIVALENT_OBJECT
mjson,correct,real-capital-e.json,EQUIVALENT_OBJECT
mjson,correct,roundtrip05.json,OK
mjson,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
mjson,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
mjson,correct,y_string_double_escape_n.json,OK
mjson,correct,roundtrip08.json,OK
mjson,correct,y_structure_lonely_string.json,OK
mjson,correct,roundtrip24.json,EQUIVALENT_OBJECT
mjson,correct,roundtrip10.json,OK
mjson,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
mjson,correct,real-capital-e-positive-exponent.json,EQUIVALENT_OBJECT
mjson,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
mjson,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
mjson,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
mjson,correct,twitter.json,EQUIVALENT_OBJECT
mjson,correct,roundtrip25.json,OK
mjson,correct,y_object_simple.json,OK
mjson,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
mjson,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
mjson,correct,null.json,OK
mjson,correct,y_structure_lonely_int.json,OK
mjson,correct,simple-int-1.json,OK
mjson,correct,y_array_false.json,OK
mjson,correct,y_string_pi.json,OK
mjson,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
mjson,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
mjson,correct,y_string_u+2029_par_sep.json,EQUIVALENT_OBJECT
mjson,correct,simple-int-123.json,OK
mjson,correct,real-subnormal-number.json,OK
mjson,correct,roundtrip09.json,OK
mjson,correct,string-escapes.json,EQUIVALENT_OBJECT
mjson,correct,utf-8-string.json,OK
mjson,correct,citm_catalog.json,EQUIVALENT_OBJECT
mjson,correct,y_structure_lonely_true.json,OK
mjson,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
mjson,correct,y_string_unicode_2.json,OK
mjson,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
mjson,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
mjson,correct,y_structure_lonely_null.json,OK
mjson,correct,roundtrip23.json,OK
mjson,correct,roundtrip12.json,OK
mjson,correct,simple-int-0.json,OK
mjson,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
mjson,correct,y_string_backslash_and_u_escaped_zero.json,OK
mjson,correct,y_object_basic.json,OK
mjson,correct,y_string_in_array.json,OK
mjson,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
mjson,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
mjson,correct,y_string_space.json,OK
mjson,correct,y_number.json,EQUIVALENT_OBJECT
mjson,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
mjson,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
mjson,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
mjson,correct,y_string_utf8.json,OK
mjson,correct,roundtrip13.json,OK
mjson,correct,y_string_escaped_control_character.json,OK
mjson,correct,y_number_negative_int.json,OK
mjson,correct,y_array_empty.json,OK
mjson,correct,y_array_ending_with_newline.json,OK
mjson,correct,pass01.json,EQUIVALENT_OBJECT
mjson,correct,roundtrip04.json,OK
mjson,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
mjson,correct,y_string_comments.json,OK
mjson,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
mjson,correct,y_number_simple_int.json,OK
mjson,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
mjson,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
mjson,correct,roundtrip22.json,OK
mjson,correct,roundtrip26.json,OK
mjson,correct,y_string_with_del_character.json,EQUIVALENT_OBJECT
mjson,correct,true.json,OK
mjson,correct,pass02.json,OK
mjson,correct,y_number_after_space.json,EQUIVALENT_OBJECT
mjson,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
mjson,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
mjson,correct,y_structure_lonely_negative_real.json,OK
mjson,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
mjson,correct,y_structure_lonely_false.json,OK
