Parser,Category,File,Result
progbase-json,correct,y_number_real_fraction_exponent.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
progbase-json,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
progbase-json,correct,empty-object-in-array.json,OK
progbase-json,correct,y_object_empty_key.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
progbase-json,correct,y_array_null.json,OK
progbase-json,correct,roundtrip15.json,OK
progbase-json,correct,y_number_negative_one.json,OK
progbase-json,correct,y_string_backslash_doublequotes.json,OK
progbase-json,correct,y_object_empty.json,OK
progbase-json,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
progbase-json,correct,y_number_minus_zero.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,real-underflow.json,EQUIVALENT_OBJECT
progbase-json,correct,y_array_empty-string.json,OK
progbase-json,correct,y_number_real_pos_exponent.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_double_escape_a.json,OK
progbase-json,correct,y_string_unescaped_char_delete.json,OK
progbase-json,correct,canada.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,roundtrip17.json,OK
progbase-json,correct,y_structure_string_empty.json,OK
progbase-json,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
progbase-json,correct,empty-string.json,OK
progbase-json,correct,negative-one.json,OK
progbase-json,correct,roundtrip20.json,EQUIVALENT_OBJECT
progbase-json,correct,y_number_simple_real.json,OK
progbase-json,correct,real-positive-exponent.json,EQUIVALENT_OBJECT
progbase-json,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
progbase-json,correct,simple-real.json,OK
progbase-json,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
progbase-json,correct,simple-ascii-string.json,OK
progbase-json,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
progbase-json,correct,y_number_real_capital_e_pos_exp.json,EQUIVALENT_OBJECT
progbase-json,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
progbase-json,correct,negative-zero.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,roundtrip27.json,CRASH
progbase-json,correct,roundtrip21.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,y_structure_true_in_array.json,OK
progbase-json,correct,y_string_simple_ascii.json,OK
progbase-json,correct,y_string_unicode.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
progbase-json,correct,y_number_0e+1.json,EQUIVALENT_OBJECT
progbase-json,correct,escaped-utf-control-char.json,OK
progbase-json,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
progbase-json,correct,empty-array.json,OK
progbase-json,correct,real-fraction-exponent.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
progbase-json,correct,roundtrip18.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,roundtrip14.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,empty-object.json,OK
progbase-json,correct,y_structure_trailing_newline.json,OK
progbase-json,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
progbase-json,correct,real-exponent.json,EQUIVALENT_OBJECT
progbase-json,correct,y_object_escaped_null_in_key.json,PRINT_EXCEPTION
progbase-json,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
progbase-json,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
progbase-json,correct,false.json,OK
progbase-json,correct,y_string_null_escape.json,OK
progbase-json,correct,y_array_with_several_null.json,OK
progbase-json,correct,inspector-json-payload.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,negative-int.json,OK
progbase-json,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
progbase-json,correct,simple-object.json,OK
progbase-json,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
progbase-json,correct,pass03.json,EQUIVALENT_OBJECT
progbase-json,correct,complex-array.json,EQUIVALENT_OBJECT
progbase-json,correct,y_object.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_u+2028_line_sep.json,OK
progbase-json,correct,real-capital-e.json,OK
progbase-json,correct,roundtrip05.json,OK
progbase-json,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_double_escape_n.json,OK
progbase-json,correct,roundtrip08.json,EQUIVALENT_OBJECT
progbase-json,correct,y_structure_lonely_string.json,OK
progbase-json,correct,roundtrip24.json,EQUIVALENT_OBJECT
progbase-json,correct,roundtrip10.json,OK
progbase-json,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
progbase-json,correct,real-capital-e-positive-exponent.json,EQUIVALENT_OBJECT
