Parser,Category,File,Result
jjson,errored,n_single_space.json,CRASH
jjson,errored,fail19.json,UNEXPECTED_OBJECT
jjson,errored,n_object_double_colon.json,CRASH
jjson,errored,unicode-identifier.json,CRASH
jjson,errored,n_string_unescaped_tab.json,CRASH
jjson,errored,n_structure_null-byte-outside-string.json,CRASH
jjson,errored,fail05.json,CRASH
jjson,errored,n_array_comma_after_close.json,CRASH
jjson,errored,n_number_NaN.json,CRASH
jjson,errored,n_string_start_escape_unclosed.json,CRASH
jjson,errored,n_structure_unclosed_array.json,CRASH
jjson,errored,n_number_+1.json,CRASH
jjson,errored,n_incomplete_true.json,CRASH
jjson,errored,n_object_unterminated-value.json,CRASH
jjson,errored,tab-character-in-string.json,CRASH
jjson,errored,n_array_unclosed_with_new_lines.json,CRASH
jjson,errored,n_number_0_capital_E.json,CRASH
jjson,errored,garbage-after-newline.json,CRASH
jjson,errored,invalid-negative-real.json,CRASH
jjson,errored,n_object_trailing_comment_slash_open_incomplete.json,CRASH
jjson,errored,n_array_extra_comma.json,CRASH
jjson,errored,n_object_missing_colon.json,CRASH
jjson,errored,invalid-utf-8-in-escape.json,CRASH
jjson,errored,n_structure_end_array.json,CRASH
jjson,errored,fail20.json,CRASH
jjson,errored,n_number_starting_with_dot.json,CRASH
jjson,errored,object-apostrophes.json,CRASH
jjson,errored,n_number_hex_1_digit.json,CRASH
jjson,errored,n_number_0.1.2.json,CRASH
jjson,errored,n_object_bracket_key.json,CRASH
jjson,errored,integer-starting-with-zero.json,CRASH
jjson,errored,n_number_2.e-3.json,CRASH
jjson,errored,fail18_EXCLUDE.json,CRASH
jjson,errored,lone-open-brace.json,CRASH
jjson,errored,lone-open-bracket.json,CRASH
jjson,errored,invalid-utf-8-after-backslash.json,CRASH
jjson,errored,n_string_incomplete_escaped_character.json,UNEXPECTED_OBJECT
jjson,errored,invalid-identifier.json,CRASH
jjson,errored,encoded-surrogate-half.json,FILE_ERROR
jjson,errored,n_structure_no_data.json,PARSE_EXCEPTION
jjson,errored,n_structure_trailing_#.json,CRASH
jjson,errored,bracket-comma.json,CRASH
jjson,errored,overlong-3-byte-encoding.json,CRASH
jjson,errored,n_number_0.e1.json,CRASH
jjson,errored,fail07.json,CRASH
jjson,errored,object-garbage-at-end.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_array_with_unclosed_string.json,CRASH
jjson,errored,n_string_escaped_backslash_bad.json,CRASH
jjson,errored,n_object_trailing_comment_slash_open.json,CRASH
jjson,errored,invalid-utf-8-in-identifier.json,CRASH
jjson,errored,n_structure_unclosed_object.json,CRASH
jjson,errored,n_structure_object_with_trailing_garbage.json,CRASH
jjson,errored,n_structure_open_array_comma.json,CRASH
jjson,errored,overlong-ascii-encoding.json,CRASH
jjson,errored,lone-utf-8-continuation-byte.json,CRASH
jjson,errored,n_number_-1.0..json,CRASH
jjson,errored,n_string_escaped_ctrl_char_tab.json,UNEXPECTED_OBJECT
jjson,errored,truncated-utf-8.json,CRASH
jjson,errored,too-big-positive-integer.json,CRASH
jjson,errored,ascii-unicode-identifier.json,CRASH
jjson,errored,object-unterminated-value.json,CRASH
jjson,errored,n_object_trailing_comma.json,CRASH
jjson,errored,fail17.json,CRASH
jjson,errored,minus-sign-without-number.json,CRASH
jjson,errored,extra-comma-in-multiline-array.json,CRASH
jjson,errored,n_object_two_commas_in_a_row.json,CRASH
jjson,errored,n_number_neg_real_without_int_part.json,CRASH
jjson,errored,n_string_invalid_utf8_after_escape.json,CRASH
jjson,errored,n_structure_lone-open-bracket.json,CRASH
jjson,errored,n_array_inner_array_no_comma.json,CRASH
jjson,errored,n_number_Inf.json,CRASH
jjson,errored,n_array_invalid_utf8.json,CRASH
jjson,errored,recursion-depth.json,CRASH
jjson,errored,n_string_with_trailing_garbage.json,CRASH
jjson,errored,n_object_trailing_comment_open.json,UNEXPECTED_OBJECT
jjson,errored,n_object_garbage_at_end.json,CRASH
jjson,errored,n_array_incomplete.json,CRASH
jjson,errored,n_array_just_minus.json,CRASH
jjson,errored,n_structure_open_object_open_array.json,CRASH
jjson,errored,n_number_-NaN.json,PARSE_EXCEPTION
jjson,errored,n_string_1_surrogate_then_escape_u1x.json,UNEXPECTED_OBJECT
jjson,errored,n_string_invalid_unicode_escape.json,CRASH
jjson,errored,fail15.json,CRASH
jjson,errored,fail26.json,CRASH
jjson,errored,apostrophe.json,CRASH
jjson,errored,n_array_just_comma.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_unicode-identifier.json,CRASH
jjson,errored,n_object_lone_continuation_byte_in_key_and_trailing_comma.json,CRASH
jjson,errored,n_number_with_alpha_char.json,UNEXPECTED_OBJECT
jjson,errored,n_number_.2e-3.json,CRASH
jjson,errored,n_object_missing_value.json,CRASH
jjson,errored,n_number_U+FF11_fullwidth_digit_one.json,CRASH
jjson,errored,n_number_-01.json,UNEXPECTED_OBJECT
jjson,errored,invalid-escape.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_open_array_open_string.json,CRASH
jjson,errored,n_object_bad_value.json,CRASH
jjson,errored,n_structure_unclosed_array_unfinished_true.json,CRASH
jjson,errored,fail16.json,CRASH
jjson,errored,n_number_with_alpha.json,CRASH
jjson,errored,n_object_emoji.json,CRASH
jjson,errored,n_string_incomplete_surrogate_escape_invalid.json,CRASH
jjson,errored,n_structure_angle_bracket_..json,CRASH
jjson,errored,fail10.json,CRASH
jjson,errored,n_incomplete_null.json,CRASH
jjson,errored,n_string_1_surrogate_then_escape.json,UNEXPECTED_OBJECT
jjson,errored,n_object_trailing_comment.json,CRASH
jjson,errored,real-negative-overflow.json,CRASH
jjson,errored,n_object_key_with_single_quotes.json,CRASH
jjson,errored,n_number_0.3e+.json,CRASH
jjson,errored,null-byte-in-string.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_lone-invalid-utf-8.json,FILE_ERROR
jjson,errored,n_number_9.e+.json,CRASH
jjson,errored,n_object_several_trailing_commas.json,CRASH
jjson,errored,n_string_unescaped_newline.json,CRASH
jjson,errored,extra-comma-in-array.json,CRASH
jjson,errored,n_structure_unclosed_array_unfinished_false.json,CRASH
jjson,errored,n_number_real_with_invalid_utf8_after_e.json,CRASH
jjson,errored,n_array_1_true_without_comma.json,CRASH
jjson,errored,object-in-unterminated-array.json,CRASH
jjson,errored,invalid-utf-8-in-real-after-e.json,CRASH
jjson,errored,n_object_unquoted_key.json,CRASH
jjson,errored,n_number_2.e+3.json,UNEXPECTED_OBJECT
jjson,errored,n_number_0.3e.json,CRASH
jjson,errored,invalid-negative-integer.json,UNEXPECTED_OBJECT
jjson,errored,n_number_++.json,CRASH
jjson,errored,fail25.json,CRASH
jjson,errored,n_number_invalid-utf-8-in-bigger-int.json,CRASH
jjson,errored,invalid-unicode-escape.json,CRASH
jjson,errored,n_structure_unclosed_array_partial_null.json,CRASH
jjson,errored,n_multidigit_number_then_00.json,CRASH
jjson,errored,fail06.json,CRASH
jjson,errored,n_structure_UTF8_BOM_no_data.json,CRASH
jjson,errored,object-no-value.json,CRASH
jjson,errored,n_structure_open_array_string.json,CRASH
jjson,errored,n_number_1.0e+.json,CRASH
jjson,errored,n_array_double_extra_comma.json,CRASH
jjson,errored,n_string_unescaped_crtl_char.json,CRASH
jjson,errored,n_structure_comma_instead_of_closing_brace.json,CRASH
jjson,errored,unterminated-array-and-object.json,CRASH
jjson,errored,n_number_real_without_fractional_part.json,CRASH
jjson,errored,fail21.json,CRASH
jjson,errored,n_number_expression.json,CRASH
jjson,errored,overlong-4-byte-encoding.json,CRASH
jjson,errored,fail04.json,CRASH
jjson,errored,n_object_with_trailing_garbage.json,CRASH
jjson,errored,n_structure_capitalized_True.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_open_array_open_object.json,CRASH
jjson,errored,n_string_single_doublequote.json,CRASH
jjson,errored,n_structure_object_with_comment.json,CRASH
jjson,errored,n_array_number_and_comma.json,CRASH
jjson,errored,n_structure_open_array_apostrophe.json,CRASH
jjson,errored,n_structure_open_object_open_string.json,CRASH
jjson,errored,n_array_number_and_several_commas.json,CRASH
jjson,errored,lone-invalid-utf-8.json,CRASH
jjson,errored,n_object_non_string_key_but_huge_number_instead.json,CRASH
jjson,errored,n_object_single_quote.json,CRASH
jjson,errored,unterminated-object-and-array.json,CRASH
jjson,errored,n_string_escape_x.json,CRASH
jjson,errored,invalid-utf-8-in-string.json,NULL_OBJECT
jjson,errored,n_number_1_000.json,CRASH
jjson,errored,n_object_missing_semicolon.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_open_object.json,CRASH
jjson,errored,too-big-negative-integer.json,UNEXPECTED_OBJECT
jjson,errored,n_string_invalid-utf-8-in-escape.json,CRASH
jjson,errored,fail23.json,CRASH
jjson,errored,n_number_1.0e-.json,CRASH
jjson,errored,n_array_spaces_vertical_tab_formfeed.json,CRASH
jjson,errored,n_object_repeated_null_null.json,CRASH
jjson,errored,invalid-utf-8-in-array.json,CRASH
jjson,errored,n_structure_100000_opening_arrays.json,CRASH
jjson,errored,unterminated-key.json,CRASH
