Parser,Category,File,Result
sojo,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
sojo,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
sojo,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
sojo,correct,empty-object-in-array.json,OK
sojo,correct,y_object_empty_key.json,OK
sojo,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
sojo,correct,y_array_null.json,OK
sojo,correct,roundtrip15.json,OK
sojo,correct,y_number_negative_one.json,OK
sojo,correct,y_string_backslash_doublequotes.json,OK
sojo,correct,y_object_empty.json,OK
sojo,correct,y_number_int_with_exp.json,PARSE_EXCEPTION
sojo,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
sojo,correct,real-underflow.json,PARSE_EXCEPTION
sojo,correct,y_array_empty-string.json,OK
sojo,correct,y_number_real_pos_exponent.json,PARSE_EXCEPTION
sojo,correct,y_string_double_escape_a.json,OK
sojo,correct,y_string_unescaped_char_delete.json,OK
sojo,correct,canada.json,EQUIVALENT_OBJECT
sojo,correct,roundtrip17.json,OK
sojo,correct,y_structure_string_empty.json,OK
sojo,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
sojo,correct,empty-string.json,OK
sojo,correct,negative-one.json,OK
sojo,correct,roundtrip20.json,OK
sojo,correct,y_number_simple_real.json,OK
sojo,correct,real-positive-exponent.json,PARSE_EXCEPTION
sojo,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
sojo,correct,simple-real.json,OK
sojo,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
sojo,correct,simple-ascii-string.json,OK
sojo,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
sojo,correct,y_number_real_capital_e_pos_exp.json,PARSE_EXCEPTION
sojo,correct,y_number_real_capital_e_neg_exp.json,PARSE_EXCEPTION
sojo,correct,negative-zero.json,EQUIVALENT_OBJECT
sojo,correct,roundtrip27.json,OK
sojo,correct,roundtrip21.json,OK
sojo,correct,y_structure_true_in_array.json,OK
sojo,correct,y_string_simple_ascii.json,OK
sojo,correct,y_string_unicode.json,EQUIVALENT_OBJECT
sojo,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
sojo,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
sojo,correct,y_number_0e+1.json,PARSE_EXCEPTION
sojo,correct,escaped-utf-control-char.json,EQUIVALENT_OBJECT
sojo,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
sojo,correct,empty-array.json,OK
sojo,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
sojo,correct,real-capital-e-negative-exponent.json,PARSE_EXCEPTION
sojo,correct,roundtrip18.json,OK
sojo,correct,roundtrip14.json,OK
sojo,correct,empty-object.json,OK
sojo,correct,y_structure_trailing_newline.json,OK
sojo,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
sojo,correct,real-exponent.json,PARSE_EXCEPTION
sojo,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
sojo,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
sojo,correct,y_number_real_exponent.json,PARSE_EXCEPTION
sojo,correct,false.json,OK
sojo,correct,y_string_null_escape.json,EQUIVALENT_OBJECT
sojo,correct,y_array_with_several_null.json,OK
sojo,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
sojo,correct,negative-int.json,OK
sojo,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
sojo,correct,simple-object.json,OK
sojo,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
sojo,correct,pass03.json,EQUIVALENT_OBJECT
sojo,correct,complex-array.json,EQUIVALENT_OBJECT
sojo,correct,y_object.json,EQUIVALENT_OBJECT
sojo,correct,y_string_u+2028_line_sep.json,PARSE_EXCEPTION
sojo,correct,real-capital-e.json,PARSE_EXCEPTION
sojo,correct,roundtrip05.json,OK
sojo,correct,real-negative-exponent.json,PARSE_EXCEPTION
sojo,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
sojo,correct,y_string_double_escape_n.json,OK
sojo,correct,roundtrip08.json,OK
sojo,correct,y_structure_lonely_string.json,OK
sojo,correct,roundtrip24.json,PARSE_EXCEPTION
sojo,correct,roundtrip10.json,OK
sojo,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
sojo,correct,real-capital-e-positive-exponent.json,PARSE_EXCEPTION
sojo,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
sojo,correct,y_number_real_capital_e.json,PARSE_EXCEPTION
sojo,correct,y_number_real_neg_exp.json,PARSE_EXCEPTION
sojo,correct,twitter.json,EQUIVALENT_OBJECT
sojo,correct,roundtrip25.json,OK
sojo,correct,y_object_simple.json,OK
sojo,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
sojo,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
sojo,correct,null.json,OK
sojo,correct,y_structure_lonely_int.json,OK
sojo,correct,simple-int-1.json,OK
sojo,correct,y_array_false.json,OK
sojo,correct,y_string_pi.json,OK
sojo,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
sojo,correct,y_string_allowed_escapes.json,OK
sojo,correct,y_string_u+2029_par_sep.json,PARSE_EXCEPTION
sojo,correct,simple-int-123.json,OK
sojo,correct,real-subnormal-number.json,OK
sojo,correct,roundtrip09.json,OK
sojo,correct,string-escapes.json,OK
sojo,correct,utf-8-string.json,OK
sojo,correct,citm_catalog.json,EQUIVALENT_OBJECT
sojo,correct,y_structure_lonely_true.json,OK
sojo,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
sojo,correct,y_string_unicode_2.json,OK
sojo,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
