Parser,Category,File,Result
sojo,errored,n_single_space.json,PARSE_EXCEPTION
sojo,errored,fail19.json,PARSE_EXCEPTION
sojo,errored,n_object_double_colon.json,PARSE_EXCEPTION
sojo,errored,unicode-identifier.json,PARSE_EXCEPTION
sojo,errored,n_string_unescaped_tab.json,UNEXPECTED_OBJECT
sojo,errored,n_structure_null-byte-outside-string.json,PARSE_EXCEPTION
sojo,errored,fail05.json,PARSE_EXCEPTION
sojo,errored,n_array_comma_after_close.json,UNEXPECTED_OBJECT
sojo,errored,n_number_NaN.json,PARSE_EXCEPTION
sojo,errored,n_string_start_escape_unclosed.json,PARSE_EXCEPTION
sojo,errored,n_structure_unclosed_array.json,PARSE_EXCEPTION
sojo,errored,n_number_+1.json,UNEXPECTED_OBJECT
sojo,errored,n_incomplete_true.json,PARSE_EXCEPTION
sojo,errored,n_object_unterminated-value.json,PARSE_EXCEPTION
sojo,errored,tab-character-in-string.json,UNEXPECTED_OBJECT
sojo,errored,n_array_unclosed_with_new_lines.json,PARSE_EXCEPTION
sojo,errored,n_number_0_capital_E.json,PARSE_EXCEPTION
sojo,errored,garbage-after-newline.json,UNEXPECTED_OBJECT
sojo,errored,invalid-negative-real.json,PARSE_EXCEPTION
sojo,errored,n_object_trailing_comment_slash_open_incomplete.json,UNEXPECTED_OBJECT
sojo,errored,n_array_extra_comma.json,PARSE_EXCEPTION
sojo,errored,n_object_missing_colon.json,PARSE_EXCEPTION
sojo,errored,invalid-utf-8-in-escape.json,PARSE_EXCEPTION
sojo,errored,n_structure_end_array.json,PARSE_EXCEPTION
sojo,errored,fail20.json,PARSE_EXCEPTION
sojo,errored,n_number_starting_with_dot.json,UNEXPECTED_OBJECT
sojo,errored,object-apostrophes.json,PARSE_EXCEPTION
sojo,errored,n_number_hex_1_digit.json,PARSE_EXCEPTION
sojo,errored,n_number_0.1.2.json,PARSE_EXCEPTION
sojo,errored,n_object_bracket_key.json,PARSE_EXCEPTION
sojo,errored,integer-starting-with-zero.json,UNEXPECTED_OBJECT
sojo,errored,n_number_2.e-3.json,UNEXPECTED_OBJECT
sojo,errored,fail18_EXCLUDE.json,UNEXPECTED_OBJECT
sojo,errored,lone-open-brace.json,PARSE_EXCEPTION
